Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-06-01 12:00:00,0,0.0
siteD,2020-06-01 12:15:00,0,0.0
siteD,2020-06-01 12:30:00,0,0.0
siteD,2020-06-01 12:45:00,0,0.0
siteD,2020-06-01 13:00:00,0,0.0
siteD,2020-06-01 13:15:00,0,0.0
siteD,2020-06-01 13:30:00,0,0.0
siteD,2020-06-01 13:45:00,0,0.0
siteD,2020-06-01 14:00:00,0,0.0
siteD,2020-06-01 14:15:00,0,0.0
siteD,2020-06-01 14:30:00,0,0.0
siteD,2020-06-01 14:45:00,0,0.0
siteD,2020-06-01 15:00:00,0,0.0
siteD,2020-06-01 15:15:00,0,0.0
siteD,2020-06-01 15:30:00,0,0.0
siteD,2020-06-01 15:45:00,0,0.0
siteD,2020-06-01 16:00:00,0,0.0
siteD,2020-06-01 16:15:00,0,0.0
siteD,2020-06-01 16:30:00,0,0.0
siteD,2020-06-01 16:45:00,0,0.0
siteD,2020-06-01 17:00:00,0,0.0
siteD,2020-06-01 17:15:00,0,0.0
siteD,2020-06-01 17:30:00,0,0.0
siteD,2020-06-01 17:45:00,0,0.0
siteD,2020-06-01 18:00:00,0,0.0
siteD,2020-06-01 18:15:00,0,0.0
siteD,2020-06-01 18:30:00,0,0.0
siteD,2020-06-01 18:45:00,0,0.0
siteD,2020-06-01 19:00:00,0,0.0
siteD,2020-06-01 19:15:00,0,0.0
siteD,2020-06-01 19:30:00,0,0.0
siteD,2020-06-01 19:45:00,0,0.0
siteD,2020-06-01 20:00:00,0,0.0
siteD,2020-06-01 20:15:00,0,0.0
siteD,2020-06-01 20:30:00,0,0.0
siteD,2020-06-01 20:45:00,0,0.0
siteD,2020-06-01 21:00:00,0,0.0
siteD,2020-06-01 21:15:00,0,0.0
siteD,2020-06-01 21:30:00,0,0.0
siteD,2020-06-01 21:45:00,0,0.0
siteD,2020-06-01 22:00:00,0,0.0
siteD,2020-06-01 22:15:00,0,0.0
siteD,2020-06-01 22:30:00,0,0.0
siteD,2020-06-01 22:45:00,0,0.0
siteD,2020-06-01 23:00:00,0,0.0
siteD,2020-06-01 23:15:00,0,0.0
siteD,2020-06-01 23:30:00,0,0.0
siteD,2020-06-01 23:45:00,0,0.0
siteD,2020-06-02 00:00:00,0,0.0
siteD,2020-06-02 00:15:00,0,0.0
siteD,2020-06-02 00:30:00,0,0.0
siteD,2020-06-02 00:45:00,0,0.0
siteD,2020-06-02 01:00:00,0,0.0
siteD,2020-06-02 01:15:00,0,0.0
siteD,2020-06-02 01:30:00,0,0.0
siteD,2020-06-02 01:45:00,0,0.0
siteD,2020-06-02 02:00:00,0,0.0
siteD,2020-06-02 02:15:00,0,0.0
siteD,2020-06-02 02:30:00,0,0.0
siteD,2020-06-02 02:45:00,0,0.0
siteD,2020-06-02 03:00:00,0,0.0
siteD,2020-06-02 03:15:00,0,0.0
siteD,2020-06-02 03:30:00,0,0.0
siteD,2020-06-02 03:45:00,0,0.0
siteD,2020-06-02 04:00:00,0,0.0
siteD,2020-06-02 04:15:00,0,0.0
siteD,2020-06-02 04:30:00,0,0.0
siteD,2020-06-02 04:45:00,0,0.0
siteD,2020-06-02 05:00:00,0,0.0
siteD,2020-06-02 05:15:00,0,0.0
siteD,2020-06-02 05:30:00,0,0.0
siteD,2020-06-02 05:45:00,0,0.0
siteD,2020-06-02 06:00:00,0,0.0
siteD,2020-06-02 06:15:00,0,0.0
siteD,2020-06-02 06:30:00,0,0.0
siteD,2020-06-02 06:45:00,0,0.0
siteD,2020-06-02 07:00:00,0,0.0
siteD,2020-06-02 07:15:00,0,0.0
siteD,2020-06-02 07:30:00,0,0.0
siteD,2020-06-02 07:45:00,0,0.0
siteD,2020-06-02 08:00:00,0,0.0
siteD,2020-06-02 08:15:00,0,0.0
siteD,2020-06-02 08:30:00,0,0.0
siteD,2020-06-02 08:45:00,0,0.0
siteD,2020-06-02 09:00:00,0,0.0
siteD,2020-06-02 09:15:00,0,0.0
siteD,2020-06-02 09:30:00,0,0.0
siteD,2020-06-02 09:45:00,0,0.0
siteD,2020-06-02 10:00:00,0,0.0
siteD,2020-06-02 10:15:00,0,0.0
siteD,2020-06-02 10:30:00,0,0.0
siteD,2020-06-02 10:45:00,0,0.0
siteD,2020-06-02 11:00:00,0,0.0
siteD,2020-06-02 11:15:00,0,0.0
siteD,2020-06-02 11:30:00,0,0.0
siteD,2020-06-02 11:45:00,0,0.0
siteD,2020-06-02 12:00:00,0,0.0
siteD,2020-06-02 12:15:00,0,0.0
siteD,2020-06-02 12:30:00,0,0.0
siteD,2020-06-02 12:45:00,0,0.0
siteD,2020-06-02 13:00:00,0,0.0
siteD,2020-06-02 13:15:00,0,0.0
siteD,2020-06-02 13:30:00,0,0.0
siteD,2020-06-02 13:45:00,0,0.0
siteD,2020-06-02 14:00:00,0,0.0
siteD,2020-06-02 14:15:00,0,0.0
siteD,2020-06-02 14:30:00,0,0.0
siteD,2020-06-02 14:45:00,0,0.0
siteD,2020-06-02 15:00:00,0,0.0
siteD,2020-06-02 15:15:00,0,0.0
siteD,2020-06-02 15:30:00,0,0.0
siteD,2020-06-02 15:45:00,0,0.0
siteD,2020-06-02 16:00:00,0,0.0
siteD,2020-06-02 16:15:00,0,0.0
siteD,2020-06-02 16:30:00,0,0.0
siteD,2020-06-02 16:45:00,0,0.0
siteD,2020-06-02 17:00:00,0,0.0
siteD,2020-06-02 17:15:00,0,0.0
siteD,2020-06-02 17:30:00,0,0.0
siteD,2020-06-02 17:45:00,0,0.0
siteD,2020-06-02 18:00:00,0,0.0
siteD,2020-06-02 18:15:00,0,0.0
siteD,2020-06-02 18:30:00,0,0.0
siteD,2020-06-02 18:45:00,0,0.0
siteD,2020-06-02 19:00:00,0,0.0
siteD,2020-06-02 19:15:00,0,0.0
siteD,2020-06-02 19:30:00,0,0.0
siteD,2020-06-02 19:45:00,0,0.0
siteD,2020-06-02 20:00:00,0,0.0
siteD,2020-06-02 20:15:00,0,0.0
siteD,2020-06-02 20:30:00,0,0.0
siteD,2020-06-02 20:45:00,0,0.0
siteD,2020-06-02 21:00:00,0,0.0
siteD,2020-06-02 21:15:00,0,0.0
siteD,2020-06-02 21:30:00,0,0.0
siteD,2020-06-02 21:45:00,0,0.0
siteD,2020-06-02 22:00:00,0,0.0
siteD,2020-06-02 22:15:00,0,0.0
siteD,2020-06-02 22:30:00,0,0.0
siteD,2020-06-02 22:45:00,0,0.0
siteD,2020-06-02 23:00:00,0,0.0
siteD,2020-06-02 23:15:00,0,0.0
siteD,2020-06-02 23:30:00,0,0.0
siteD,2020-06-02 23:45:00,0,0.0
siteD,2020-06-03 00:00:00,0,0.0
siteD,2020-06-03 00:15:00,0,0.0
siteD,2020-06-03 00:30:00,0,0.0
siteD,2020-06-03 00:45:00,0,0.0
siteD,2020-06-03 01:00:00,0,0.0
siteD,2020-06-03 01:15:00,0,0.0
siteD,2020-06-03 01:30:00,0,0.0
siteD,2020-06-03 01:45:00,0,0.0
siteD,2020-06-03 02:00:00,0,0.0
siteD,2020-06-03 02:15:00,0,0.0
siteD,2020-06-03 02:30:00,0,0.0
siteD,2020-06-03 02:45:00,0,0.0
siteD,2020-06-03 03:00:00,0,0.0
siteD,2020-06-03 03:15:00,0,0.0
siteD,2020-06-03 03:30:00,0,0.0
siteD,2020-06-03 03:45:00,0,0.0
siteD,2020-06-03 04:00:00,0,0.0
siteD,2020-06-03 04:15:00,0,0.0
siteD,2020-06-03 04:30:00,0,0.0
siteD,2020-06-03 04:45:00,0,0.0
siteD,2020-06-03 05:00:00,0,0.0
siteD,2020-06-03 05:15:00,0,0.0
siteD,2020-06-03 05:30:00,0,0.0
siteD,2020-06-03 05:45:00,0,0.0
siteD,2020-06-03 06:00:00,0,0.0
siteD,2020-06-03 06:15:00,0,0.0
siteD,2020-06-03 06:30:00,0,0.0
siteD,2020-06-03 06:45:00,0,0.0
siteD,2020-06-03 07:00:00,0,0.0
siteD,2020-06-03 07:15:00,0,0.0
siteD,2020-06-03 07:30:00,0,0.0
siteD,2020-06-03 07:45:00,0,0.0
siteD,2020-06-03 08:00:00,0,0.0
siteD,2020-06-03 08:15:00,0,0.0
siteD,2020-06-03 08:30:00,0,0.0
siteD,2020-06-03 08:45:00,0,0.0
siteD,2020-06-03 09:00:00,0,0.0
siteD,2020-06-03 09:15:00,0,0.0
siteD,2020-06-03 09:30:00,0,0.0
siteD,2020-06-03 09:45:00,0,0.0
siteD,2020-06-03 10:00:00,0,0.0
siteD,2020-06-03 10:15:00,0,0.0
siteD,2020-06-03 10:30:00,0,0.0
siteD,2020-06-03 10:45:00,0,0.0
siteD,2020-06-03 11:00:00,0,0.0
siteD,2020-06-03 11:15:00,0,0.0
siteD,2020-06-03 11:30:00,0,0.0
siteD,2020-06-03 11:45:00,0,0.0
siteD,2020-06-03 12:00:00,0,0.0
siteD,2020-06-03 12:15:00,0,0.0
siteD,2020-06-03 12:30:00,0,0.0
siteD,2020-06-03 12:45:00,0,0.0
siteD,2020-06-03 13:00:00,0,0.0
siteD,2020-06-03 13:15:00,0,0.0
siteD,2020-06-03 13:30:00,0,0.0
siteD,2020-06-03 13:45:00,0,0.0
siteD,2020-06-03 14:00:00,0,0.0
siteD,2020-06-03 14:15:00,0,0.0
siteD,2020-06-03 14:30:00,0,0.0
siteD,2020-06-03 14:45:00,0,0.0
siteD,2020-06-03 15:00:00,0,0.0
siteD,2020-06-03 15:15:00,0,0.0
siteD,2020-06-03 15:30:00,0,0.0
siteD,2020-06-03 15:45:00,0,0.0
siteD,2020-06-03 16:00:00,0,0.0
siteD,2020-06-03 16:15:00,0,0.0
siteD,2020-06-03 16:30:00,0,0.0
siteD,2020-06-03 16:45:00,0,0.0
siteD,2020-06-03 17:00:00,0,0.0
siteD,2020-06-03 17:15:00,0,0.0
siteD,2020-06-03 17:30:00,0,0.0
siteD,2020-06-03 17:45:00,0,0.0
siteD,2020-06-03 18:00:00,0,0.0
siteD,2020-06-03 18:15:00,0,0.0
siteD,2020-06-03 18:30:00,0,0.0
siteD,2020-06-03 18:45:00,0,0.0
siteD,2020-06-03 19:00:00,0,0.0
siteD,2020-06-03 19:15:00,0,0.0
siteD,2020-06-03 19:30:00,0,0.0
siteD,2020-06-03 19:45:00,0,0.0
siteD,2020-06-03 20:00:00,0,0.0
siteD,2020-06-03 20:15:00,0,0.0
siteD,2020-06-03 20:30:00,0,0.0
siteD,2020-06-03 20:45:00,0,0.0
siteD,2020-06-03 21:00:00,0,0.0
siteD,2020-06-03 21:15:00,0,0.0
siteD,2020-06-03 21:30:00,0,0.0
siteD,2020-06-03 21:45:00,0,0.0
siteD,2020-06-03 22:00:00,0,0.0
siteD,2020-06-03 22:15:00,0,0.0
siteD,2020-06-03 22:30:00,0,0.0
siteD,2020-06-03 22:45:00,0,0.0
siteD,2020-06-03 23:00:00,0,0.0
siteD,2020-06-03 23:15:00,0,0.0
siteD,2020-06-03 23:30:00,0,0.0
siteD,2020-06-03 23:45:00,0,0.0
siteD,2020-06-04 00:00:00,0,0.0
siteD,2020-06-04 00:15:00,0,0.0
siteD,2020-06-04 00:30:00,0,0.0
siteD,2020-06-04 00:45:00,0,0.0
siteD,2020-06-04 01:00:00,0,0.0
siteD,2020-06-04 01:15:00,0,0.0
siteD,2020-06-04 01:30:00,0,0.0
siteD,2020-06-04 01:45:00,0,0.0
siteD,2020-06-04 02:00:00,0,0.0
siteD,2020-06-04 02:15:00,0,0.0
siteD,2020-06-04 02:30:00,0,0.0
siteD,2020-06-04 02:45:00,0,0.0
siteD,2020-06-04 03:00:00,0,0.0
siteD,2020-06-04 03:15:00,0,0.0
siteD,2020-06-04 03:30:00,0,0.0
siteD,2020-06-04 03:45:00,0,0.0
siteD,2020-06-04 04:00:00,0,0.0
siteD,2020-06-04 04:15:00,0,0.0
siteD,2020-06-04 04:30:00,0,0.0
siteD,2020-06-04 04:45:00,0,0.0
siteD,2020-06-04 05:00:00,0,0.0
siteD,2020-06-04 05:15:00,0,0.0
siteD,2020-06-04 05:30:00,0,0.0
siteD,2020-06-04 05:45:00,0,0.0
siteD,2020-06-04 06:00:00,0,0.0
siteD,2020-06-04 06:15:00,0,0.0
siteD,2020-06-04 06:30:00,0,0.0
siteD,2020-06-04 06:45:00,0,0.0
siteD,2020-06-04 07:00:00,0,0.0
siteD,2020-06-04 07:15:00,0,0.0
siteD,2020-06-04 07:30:00,0,0.0
siteD,2020-06-04 07:45:00,0,0.0
siteD,2020-06-04 08:00:00,0,0.0
siteD,2020-06-04 08:15:00,0,0.0
siteD,2020-06-04 08:30:00,0,0.0
siteD,2020-06-04 08:45:00,0,0.0
siteD,2020-06-04 09:00:00,0,0.0
siteD,2020-06-04 09:15:00,0,0.0
siteD,2020-06-04 09:30:00,0,0.0
siteD,2020-06-04 09:45:00,0,0.0
siteD,2020-06-04 10:00:00,0,0.0
siteD,2020-06-04 10:15:00,0,0.0
siteD,2020-06-04 10:30:00,0,0.0
siteD,2020-06-04 10:45:00,0,0.0
siteD,2020-06-04 11:00:00,0,0.0
siteD,2020-06-04 11:15:00,0,0.0
siteD,2020-06-04 11:30:00,0,0.0
siteD,2020-06-04 11:45:00,0,0.0
siteD,2020-06-04 12:00:00,0,0.0
siteD,2020-06-04 12:15:00,0,0.0
siteD,2020-06-04 12:30:00,0,0.0
siteD,2020-06-04 12:45:00,0,0.0
siteD,2020-06-04 13:00:00,0,0.0
siteD,2020-06-04 13:15:00,0,0.0
siteD,2020-06-04 13:30:00,0,0.0
siteD,2020-06-04 13:45:00,0,0.0
siteD,2020-06-04 14:00:00,0,0.0
siteD,2020-06-04 14:15:00,0,0.0
siteD,2020-06-04 14:30:00,0,0.0
siteD,2020-06-04 14:45:00,0,0.0
siteD,2020-06-04 15:00:00,0,0.0
siteD,2020-06-04 15:15:00,0,0.0
siteD,2020-06-04 15:30:00,0,0.0
siteD,2020-06-04 15:45:00,0,0.0
siteD,2020-06-04 16:00:00,0,0.0
siteD,2020-06-04 16:15:00,0,0.0
siteD,2020-06-04 16:30:00,0,0.0
siteD,2020-06-04 16:45:00,0,0.0
siteD,2020-06-04 17:00:00,0,0.0
siteD,2020-06-04 17:15:00,0,0.0
siteD,2020-06-04 17:30:00,0,0.0
siteD,2020-06-04 17:45:00,1,-0.057621136
siteD,2020-06-04 18:00:00,0,0.0
siteD,2020-06-04 18:15:00,0,0.0
siteD,2020-06-04 18:30:00,0,0.0
siteD,2020-06-04 18:45:00,0,0.0
siteD,2020-06-04 19:00:00,0,0.0
siteD,2020-06-04 19:15:00,0,0.0
siteD,2020-06-04 19:30:00,0,0.0
siteD,2020-06-04 19:45:00,0,0.0
siteD,2020-06-04 20:00:00,0,0.0
siteD,2020-06-04 20:15:00,0,0.0
siteD,2020-06-04 20:30:00,0,0.0
siteD,2020-06-04 20:45:00,0,0.0
siteD,2020-06-04 21:00:00,0,0.0
siteD,2020-06-04 21:15:00,0,0.0
siteD,2020-06-04 21:30:00,0,0.0
siteD,2020-06-04 21:45:00,0,0.0
siteD,2020-06-04 22:00:00,0,0.0
siteD,2020-06-04 22:15:00,0,0.0
siteD,2020-06-04 22:30:00,0,0.0
siteD,2020-06-04 22:45:00,0,0.0
siteD,2020-06-04 23:00:00,0,0.0
siteD,2020-06-04 23:15:00,0,0.0
siteD,2020-06-04 23:30:00,0,0.0
siteD,2020-06-04 23:45:00,0,0.0
siteD,2020-06-05 00:00:00,0,0.0
siteD,2020-06-05 00:15:00,0,0.0
siteD,2020-06-05 00:30:00,0,0.0
siteD,2020-06-05 00:45:00,0,0.0
siteD,2020-06-05 01:00:00,0,0.0
siteD,2020-06-05 01:15:00,0,0.0
siteD,2020-06-05 01:30:00,0,0.0
siteD,2020-06-05 01:45:00,0,0.0
siteD,2020-06-05 02:00:00,0,0.0
siteD,2020-06-05 02:15:00,0,0.0
siteD,2020-06-05 02:30:00,0,0.0
siteD,2020-06-05 02:45:00,0,0.0
siteD,2020-06-05 03:00:00,0,0.0
siteD,2020-06-05 03:15:00,0,0.0
siteD,2020-06-05 03:30:00,0,0.0
siteD,2020-06-05 03:45:00,0,0.0
siteD,2020-06-05 04:00:00,0,0.0
siteD,2020-06-05 04:15:00,0,0.0
siteD,2020-06-05 04:30:00,0,0.0
siteD,2020-06-05 04:45:00,0,0.0
siteD,2020-06-05 05:00:00,0,0.0
siteD,2020-06-05 05:15:00,0,0.0
siteD,2020-06-05 05:30:00,0,0.0
siteD,2020-06-05 05:45:00,0,0.0
siteD,2020-06-05 06:00:00,0,0.0
siteD,2020-06-05 06:15:00,0,0.0
siteD,2020-06-05 06:30:00,0,0.0
siteD,2020-06-05 06:45:00,0,0.0
siteD,2020-06-05 07:00:00,0,0.0
siteD,2020-06-05 07:15:00,0,0.0
siteD,2020-06-05 07:30:00,0,0.0
siteD,2020-06-05 07:45:00,0,0.0
siteD,2020-06-05 08:00:00,0,0.0
siteD,2020-06-05 08:15:00,0,0.0
siteD,2020-06-05 08:30:00,0,0.0
siteD,2020-06-05 08:45:00,1,0.91943336
siteD,2020-06-05 09:00:00,0,0.0
siteD,2020-06-05 09:15:00,0,0.0
siteD,2020-06-05 09:30:00,1,1.0087136
siteD,2020-06-05 09:45:00,1,0.9976074
siteD,2020-06-05 10:00:00,0,0.0
siteD,2020-06-05 10:15:00,0,0.0
siteD,2020-06-05 10:30:00,0,0.0
siteD,2020-06-05 10:45:00,0,0.0
siteD,2020-06-05 11:00:00,0,0.0
siteD,2020-06-05 11:15:00,0,0.0
siteD,2020-06-05 11:30:00,0,0.0
siteD,2020-06-05 11:45:00,0,0.0
siteD,2020-06-05 12:00:00,0,0.0
siteD,2020-06-05 12:15:00,0,0.0
siteD,2020-06-05 12:30:00,0,0.0
siteD,2020-06-05 12:45:00,0,0.0
siteD,2020-06-05 13:00:00,0,0.0
siteD,2020-06-05 13:15:00,0,0.0
siteD,2020-06-05 13:30:00,0,0.0
siteD,2020-06-05 13:45:00,0,0.0
siteD,2020-06-05 14:00:00,0,0.0
siteD,2020-06-05 14:15:00,0,0.0
siteD,2020-06-05 14:30:00,0,0.0
siteD,2020-06-05 14:45:00,0,0.0
siteD,2020-06-05 15:00:00,0,0.0
siteD,2020-06-05 15:15:00,0,0.0
siteD,2020-06-05 15:30:00,0,0.0
siteD,2020-06-05 15:45:00,0,0.0
siteD,2020-06-05 16:00:00,0,0.0
siteD,2020-06-05 16:15:00,0,0.0
siteD,2020-06-05 16:30:00,0,0.0
siteD,2020-06-05 16:45:00,0,0.0
siteD,2020-06-05 17:00:00,0,0.0
siteD,2020-06-05 17:15:00,1,-8.142017
siteD,2020-06-05 17:30:00,1,-8.140895
siteD,2020-06-05 17:45:00,1,-8.141668
siteD,2020-06-05 18:00:00,0,0.0
siteD,2020-06-05 18:15:00,0,0.0
siteD,2020-06-05 18:30:00,0,0.0
siteD,2020-06-05 18:45:00,0,0.0
siteD,2020-06-05 19:00:00,0,0.0
siteD,2020-06-05 19:15:00,0,0.0
siteD,2020-06-05 19:30:00,0,0.0
siteD,2020-06-05 19:45:00,0,0.0
siteD,2020-06-05 20:00:00,0,0.0
siteD,2020-06-05 20:15:00,0,0.0
siteD,2020-06-05 20:30:00,0,0.0
siteD,2020-06-05 20:45:00,0,0.0
siteD,2020-06-05 21:00:00,0,0.0
siteD,2020-06-05 21:15:00,0,0.0
siteD,2020-06-05 21:30:00,0,0.0
siteD,2020-06-05 21:45:00,0,0.0
siteD,2020-06-05 22:00:00,0,0.0
siteD,2020-06-05 22:15:00,0,0.0
siteD,2020-06-05 22:30:00,0,0.0
siteD,2020-06-05 22:45:00,0,0.0
siteD,2020-06-05 23:00:00,0,0.0
siteD,2020-06-05 23:15:00,0,0.0
siteD,2020-06-05 23:30:00,0,0.0
siteD,2020-06-05 23:45:00,0,0.0
siteD,2020-06-06 00:00:00,0,0.0
siteD,2020-06-06 00:15:00,0,0.0
siteD,2020-06-06 00:30:00,0,0.0
siteD,2020-06-06 00:45:00,0,0.0
siteD,2020-06-06 01:00:00,0,0.0
siteD,2020-06-06 01:15:00,0,0.0
siteD,2020-06-06 01:30:00,0,0.0
siteD,2020-06-06 01:45:00,0,0.0
siteD,2020-06-06 02:00:00,0,0.0
siteD,2020-06-06 02:15:00,0,0.0
siteD,2020-06-06 02:30:00,0,0.0
siteD,2020-06-06 02:45:00,0,0.0
siteD,2020-06-06 03:00:00,0,0.0
siteD,2020-06-06 03:15:00,0,0.0
siteD,2020-06-06 03:30:00,0,0.0
siteD,2020-06-06 03:45:00,0,0.0
siteD,2020-06-06 04:00:00,0,0.0
siteD,2020-06-06 04:15:00,0,0.0
siteD,2020-06-06 04:30:00,0,0.0
siteD,2020-06-06 04:45:00,0,0.0
siteD,2020-06-06 05:00:00,0,0.0
siteD,2020-06-06 05:15:00,0,0.0
siteD,2020-06-06 05:30:00,0,0.0
siteD,2020-06-06 05:45:00,0,0.0
siteD,2020-06-06 06:00:00,0,0.0
siteD,2020-06-06 06:15:00,0,0.0
siteD,2020-06-06 06:30:00,0,0.0
siteD,2020-06-06 06:45:00,0,0.0
siteD,2020-06-06 07:00:00,0,0.0
siteD,2020-06-06 07:15:00,0,0.0
siteD,2020-06-06 07:30:00,0,0.0
siteD,2020-06-06 07:45:00,0,0.0
siteD,2020-06-06 08:00:00,0,0.0
siteD,2020-06-06 08:15:00,0,0.0
siteD,2020-06-06 08:30:00,0,0.0
siteD,2020-06-06 08:45:00,0,0.0
siteD,2020-06-06 09:00:00,0,0.0
siteD,2020-06-06 09:15:00,0,0.0
siteD,2020-06-06 09:30:00,0,0.0
siteD,2020-06-06 09:45:00,0,0.0
siteD,2020-06-06 10:00:00,0,0.0
siteD,2020-06-06 10:15:00,0,0.0
siteD,2020-06-06 10:30:00,0,0.0
siteD,2020-06-06 10:45:00,0,0.0
siteD,2020-06-06 11:00:00,0,0.0
siteD,2020-06-06 11:15:00,0,0.0
siteD,2020-06-06 11:30:00,0,0.0
siteD,2020-06-06 11:45:00,0,0.0
siteD,2020-06-06 12:00:00,0,0.0
siteD,2020-06-06 12:15:00,0,0.0
siteD,2020-06-06 12:30:00,0,0.0
siteD,2020-06-06 12:45:00,0,0.0
siteD,2020-06-06 13:00:00,0,0.0
siteD,2020-06-06 13:15:00,0,0.0
siteD,2020-06-06 13:30:00,0,0.0
siteD,2020-06-06 13:45:00,0,0.0
siteD,2020-06-06 14:00:00,0,0.0
siteD,2020-06-06 14:15:00,0,0.0
siteD,2020-06-06 14:30:00,0,0.0
siteD,2020-06-06 14:45:00,0,0.0
siteD,2020-06-06 15:00:00,0,0.0
siteD,2020-06-06 15:15:00,0,0.0
siteD,2020-06-06 15:30:00,0,0.0
siteD,2020-06-06 15:45:00,0,0.0
siteD,2020-06-06 16:00:00,0,0.0
siteD,2020-06-06 16:15:00,0,0.0
siteD,2020-06-06 16:30:00,0,0.0
siteD,2020-06-06 16:45:00,0,0.0
siteD,2020-06-06 17:00:00,0,0.0
siteD,2020-06-06 17:15:00,0,0.0
siteD,2020-06-06 17:30:00,0,0.0
siteD,2020-06-06 17:45:00,0,0.0
siteD,2020-06-06 18:00:00,0,0.0
siteD,2020-06-06 18:15:00,0,0.0
siteD,2020-06-06 18:30:00,0,0.0
siteD,2020-06-06 18:45:00,0,0.0
siteD,2020-06-06 19:00:00,0,0.0
siteD,2020-06-06 19:15:00,0,0.0
siteD,2020-06-06 19:30:00,0,0.0
siteD,2020-06-06 19:45:00,0,0.0
siteD,2020-06-06 20:00:00,0,0.0
siteD,2020-06-06 20:15:00,0,0.0
siteD,2020-06-06 20:30:00,0,0.0
siteD,2020-06-06 20:45:00,0,0.0
siteD,2020-06-06 21:00:00,0,0.0
siteD,2020-06-06 21:15:00,0,0.0
siteD,2020-06-06 21:30:00,0,0.0
siteD,2020-06-06 21:45:00,0,0.0
siteD,2020-06-06 22:00:00,0,0.0
siteD,2020-06-06 22:15:00,0,0.0
siteD,2020-06-06 22:30:00,0,0.0
siteD,2020-06-06 22:45:00,0,0.0
siteD,2020-06-06 23:00:00,0,0.0
siteD,2020-06-06 23:15:00,0,0.0
siteD,2020-06-06 23:30:00,0,0.0
siteD,2020-06-06 23:45:00,0,0.0
siteD,2020-06-07 00:00:00,0,0.0
siteD,2020-06-07 00:15:00,0,0.0
siteD,2020-06-07 00:30:00,0,0.0
siteD,2020-06-07 00:45:00,0,0.0
siteD,2020-06-07 01:00:00,0,0.0
siteD,2020-06-07 01:15:00,0,0.0
siteD,2020-06-07 01:30:00,0,0.0
siteD,2020-06-07 01:45:00,0,0.0
siteD,2020-06-07 02:00:00,0,0.0
siteD,2020-06-07 02:15:00,0,0.0
siteD,2020-06-07 02:30:00,0,0.0
siteD,2020-06-07 02:45:00,0,0.0
siteD,2020-06-07 03:00:00,0,0.0
siteD,2020-06-07 03:15:00,0,0.0
siteD,2020-06-07 03:30:00,0,0.0
siteD,2020-06-07 03:45:00,0,0.0
siteD,2020-06-07 04:00:00,0,0.0
siteD,2020-06-07 04:15:00,0,0.0
siteD,2020-06-07 04:30:00,0,0.0
siteD,2020-06-07 04:45:00,0,0.0
siteD,2020-06-07 05:00:00,0,0.0
siteD,2020-06-07 05:15:00,0,0.0
siteD,2020-06-07 05:30:00,0,0.0
siteD,2020-06-07 05:45:00,0,0.0
siteD,2020-06-07 06:00:00,0,0.0
siteD,2020-06-07 06:15:00,0,0.0
siteD,2020-06-07 06:30:00,0,0.0
siteD,2020-06-07 06:45:00,0,0.0
siteD,2020-06-07 07:00:00,0,0.0
siteD,2020-06-07 07:15:00,0,0.0
siteD,2020-06-07 07:30:00,0,0.0
siteD,2020-06-07 07:45:00,0,0.0
siteD,2020-06-07 08:00:00,0,0.0
siteD,2020-06-07 08:15:00,0,0.0
siteD,2020-06-07 08:30:00,0,0.0
siteD,2020-06-07 08:45:00,-1,-1.0386755
siteD,2020-06-07 09:00:00,0,0.0
siteD,2020-06-07 09:15:00,0,0.0
siteD,2020-06-07 09:30:00,0,0.0
siteD,2020-06-07 09:45:00,-1,-2.3326123
siteD,2020-06-07 10:00:00,0,0.0
siteD,2020-06-07 10:15:00,0,0.0
siteD,2020-06-07 10:30:00,0,0.0
siteD,2020-06-07 10:45:00,0,0.0
siteD,2020-06-07 11:00:00,0,0.0
siteD,2020-06-07 11:15:00,0,0.0
siteD,2020-06-07 11:30:00,0,0.0
siteD,2020-06-07 11:45:00,0,0.0
siteD,2020-06-07 12:00:00,0,0.0
siteD,2020-06-07 12:15:00,0,0.0
siteD,2020-06-07 12:30:00,0,0.0
siteD,2020-06-07 12:45:00,0,0.0
siteD,2020-06-07 13:00:00,0,0.0
siteD,2020-06-07 13:15:00,0,0.0
siteD,2020-06-07 13:30:00,0,0.0
siteD,2020-06-07 13:45:00,0,0.0
siteD,2020-06-07 14:00:00,0,0.0
siteD,2020-06-07 14:15:00,0,0.0
siteD,2020-06-07 14:30:00,0,0.0
siteD,2020-06-07 14:45:00,0,0.0
siteD,2020-06-07 15:00:00,0,0.0
siteD,2020-06-07 15:15:00,0,0.0
siteD,2020-06-07 15:30:00,0,0.0
siteD,2020-06-07 15:45:00,0,0.0
siteD,2020-06-07 16:00:00,0,0.0
siteD,2020-06-07 16:15:00,0,0.0
siteD,2020-06-07 16:30:00,0,0.0
siteD,2020-06-07 16:45:00,0,0.0
siteD,2020-06-07 17:00:00,0,0.0
siteD,2020-06-07 17:15:00,0,0.0
siteD,2020-06-07 17:30:00,-1,-3.7508144
siteD,2020-06-07 17:45:00,-1,-3.7436697
siteD,2020-06-07 18:00:00,0,0.0
siteD,2020-06-07 18:15:00,0,0.0
siteD,2020-06-07 18:30:00,0,0.0
siteD,2020-06-07 18:45:00,0,0.0
siteD,2020-06-07 19:00:00,0,0.0
