Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-07-18 22:30:00,0,-1.6347134e-05
siteD,2020-07-18 22:45:00,0,-1.710316e-05
siteD,2020-07-18 23:00:00,0,-6.3917046e-06
siteD,2020-07-18 23:15:00,0,-2.0090254e-05
siteD,2020-07-18 23:30:00,0,-1.5418067e-05
siteD,2020-07-18 23:45:00,0,-1.6131127e-05
siteD,2020-07-19 00:00:00,0,-5.0370927e-06
siteD,2020-07-19 00:15:00,0,-4.3825028e-05
siteD,2020-07-19 00:30:00,0,-2.9462799e-05
siteD,2020-07-19 00:45:00,0,-2.9378123e-05
siteD,2020-07-19 01:00:00,0,-4.359487e-06
siteD,2020-07-19 01:15:00,0,-4.3825028e-05
siteD,2020-07-19 01:30:00,0,-3.1529336e-05
siteD,2020-07-19 01:45:00,0,-3.1438725e-05
siteD,2020-07-19 02:00:00,0,-1.218389e-05
siteD,2020-07-19 02:15:00,0,-7.831143e-05
siteD,2020-07-19 02:30:00,0,-5.456403e-05
siteD,2020-07-19 02:45:00,0,-5.267801e-05
siteD,2020-07-19 03:00:00,0,-7.647893e-06
siteD,2020-07-19 03:15:00,0,-7.6391145e-05
siteD,2020-07-19 03:30:00,0,-5.8021775e-05
siteD,2020-07-19 03:45:00,0,-6.740027e-05
siteD,2020-07-19 04:00:00,0,-1.5055695e-05
siteD,2020-07-19 04:15:00,0,-0.00010157597
siteD,2020-07-19 04:30:00,0,-6.952519e-05
siteD,2020-07-19 04:45:00,0,-7.004508e-05
siteD,2020-07-19 05:00:00,0,-1.5733e-05
siteD,2020-07-19 05:15:00,0,-0.00010614572
siteD,2020-07-19 05:30:00,0,-7.265289e-05
siteD,2020-07-19 05:45:00,0,-7.3196315e-05
siteD,2020-07-19 06:00:00,0,-1.5733e-05
siteD,2020-07-19 06:15:00,0,-0.00010614572
siteD,2020-07-19 06:30:00,0,-7.265289e-05
siteD,2020-07-19 06:45:00,0,-9.5905634e-05
siteD,2020-07-19 07:00:00,0,-3.3598328e-05
siteD,2020-07-19 07:15:00,0,-0.00013432023
siteD,2020-07-19 07:30:00,0,-9.122935e-05
siteD,2020-07-19 07:45:00,0,-3.5999466e-05
siteD,2020-07-19 08:00:00,0,-3.4168363e-05
siteD,2020-07-19 08:15:00,0,-1.28052225e-05
siteD,2020-07-19 08:30:00,0,-1.36738e-06
siteD,2020-07-19 08:45:00,0,-1.2662998e-06
siteD,2020-07-19 09:00:00,0,4.800052e-07
siteD,2020-07-19 09:15:00,0,-2.440015e-06
siteD,2020-07-19 09:30:00,0,-6.8774107e-06
siteD,2020-07-19 09:45:00,0,-1.3903974e-05
siteD,2020-07-19 10:00:00,0,-5.3048534e-06
siteD,2020-07-19 10:15:00,0,-6.200789e-06
siteD,2020-07-19 10:30:00,0,-6.3577096e-07
siteD,2020-07-19 10:45:00,0,-8.6352e-06
siteD,2020-07-19 11:00:00,0,-2.828853e-06
siteD,2020-07-19 11:15:00,0,-3.6764177e-06
siteD,2020-07-19 11:30:00,0,-2.1476662e-06
siteD,2020-07-19 11:45:00,0,-1.593843e-05
siteD,2020-07-19 12:00:00,0,-2.7317183e-05
siteD,2020-07-19 12:15:00,0,-4.4222565e-05
siteD,2020-07-19 12:30:00,0,-1.422779e-05
siteD,2020-07-19 12:45:00,0,-1.4704473e-05
siteD,2020-07-19 13:00:00,0,-8.234295e-06
siteD,2020-07-19 13:15:00,0,-1.657675e-05
siteD,2020-07-19 13:30:00,0,-9.963205e-06
siteD,2020-07-19 13:45:00,0,-1.6945594e-05
siteD,2020-07-19 14:00:00,0,-1.39084705e-05
siteD,2020-07-19 14:15:00,0,-4.3173015e-05
siteD,2020-07-19 14:30:00,0,-8.054544e-05
siteD,2020-07-19 14:45:00,0,-3.8959544e-05
siteD,2020-07-19 15:00:00,0,-2.4361563e-05
siteD,2020-07-19 15:15:00,0,-2.5568681e-05
siteD,2020-07-19 15:30:00,0,-3.3729113e-05
siteD,2020-07-19 15:45:00,0,-1.861764e-05
siteD,2020-07-19 16:00:00,0,-6.4138534e-05
siteD,2020-07-19 16:15:00,0,-5.9898874e-05
siteD,2020-07-19 16:30:00,0,-1.71106e-05
siteD,2020-07-19 16:45:00,0,3.8371145e-05
siteD,2020-07-19 17:00:00,0,2.936642e-05
siteD,2020-07-19 17:15:00,0,2.3268813e-05
siteD,2020-07-19 17:30:00,0,9.693626e-06
siteD,2020-07-19 17:45:00,0,1.0459716e-05
siteD,2020-07-19 18:00:00,0,4.954228e-06
siteD,2020-07-19 18:15:00,0,-2.0791995e-06
siteD,2020-07-19 18:30:00,0,-2.1950382e-06
siteD,2020-07-19 18:45:00,0,-3.5464568e-06
siteD,2020-07-19 19:00:00,0,-4.378361e-06
siteD,2020-07-19 19:15:00,0,-1.26970135e-05
siteD,2020-07-19 19:30:00,0,-8.390487e-06
siteD,2020-07-19 19:45:00,0,-8.55174e-06
siteD,2020-07-19 20:00:00,0,-9.383641e-06
siteD,2020-07-19 20:15:00,0,-1.09982775e-05
siteD,2020-07-19 20:30:00,0,-6.5499357e-06
siteD,2020-07-19 20:45:00,0,-6.291549e-06
siteD,2020-07-19 21:00:00,0,-5.890028e-06
siteD,2020-07-19 21:15:00,0,-1.0681851e-05
siteD,2020-07-19 21:30:00,0,-8.247434e-06
siteD,2020-07-19 21:45:00,0,-7.817195e-06
siteD,2020-07-19 22:00:00,0,-9.814027e-06
siteD,2020-07-19 22:15:00,0,-2.2035803e-05
siteD,2020-07-19 22:30:00,0,-1.8233162e-05
siteD,2020-07-19 22:45:00,0,-1.7563783e-05
siteD,2020-07-19 23:00:00,0,-2.3809685e-05
siteD,2020-07-19 23:15:00,0,-2.9406498e-05
siteD,2020-07-19 23:30:00,0,-2.9417348e-05
siteD,2020-07-19 23:45:00,0,-3.1161977e-05
siteD,2020-07-20 00:00:00,0,-8.650555e-05
siteD,2020-07-20 00:15:00,0,-0.00011233886
siteD,2020-07-20 00:30:00,0,-4.1425363e-05
siteD,2020-07-20 00:45:00,0,-4.5859477e-05
siteD,2020-07-20 01:00:00,0,-9.5165386e-05
siteD,2020-07-20 01:15:00,0,-0.00010743985
siteD,2020-07-20 01:30:00,0,-3.787546e-05
siteD,2020-07-20 01:45:00,0,-4.1929598e-05
siteD,2020-07-20 02:00:00,0,-9.0992384e-05
siteD,2020-07-20 02:15:00,0,-0.00010743985
siteD,2020-07-20 02:30:00,0,-3.787546e-05
siteD,2020-07-20 02:45:00,0,-4.1929598e-05
siteD,2020-07-20 03:00:00,0,-9.0992384e-05
siteD,2020-07-20 03:15:00,0,-0.00010743985
siteD,2020-07-20 03:30:00,0,-4.5050154e-05
siteD,2020-07-20 03:45:00,0,-5.0972318e-05
siteD,2020-07-20 04:00:00,0,-0.00010128687
siteD,2020-07-20 04:15:00,0,-0.00012305824
siteD,2020-07-20 04:30:00,0,-4.6043857e-05
siteD,2020-07-20 04:45:00,0,-5.0972318e-05
siteD,2020-07-20 05:00:00,0,-0.000105843625
siteD,2020-07-20 05:15:00,0,-0.00012861792
siteD,2020-07-20 05:30:00,0,-4.8134323e-05
siteD,2020-07-20 05:45:00,0,-5.328654e-05
siteD,2020-07-20 06:00:00,0,-0.00010586304
siteD,2020-07-20 06:15:00,0,-0.00012861792
siteD,2020-07-20 06:30:00,0,-4.8134323e-05
siteD,2020-07-20 06:45:00,0,-7.421374e-05
siteD,2020-07-20 07:00:00,0,-0.00015920811
siteD,2020-07-20 07:15:00,0,-0.00020171795
siteD,2020-07-20 07:30:00,0,-8.7250875e-05
siteD,2020-07-20 07:45:00,0,-8.316813e-05
siteD,2020-07-20 08:00:00,0,-0.0002648777
siteD,2020-07-20 08:15:00,0,-0.0003621452
siteD,2020-07-20 08:30:00,0,-4.6070963e-05
siteD,2020-07-20 08:45:00,0,-2.6676418e-05
siteD,2020-07-20 09:00:00,0,-0.00013782535
siteD,2020-07-20 09:15:00,0,-3.3435776e-05
siteD,2020-07-20 09:30:00,0,-6.201379e-06
siteD,2020-07-20 09:45:00,0,-1.6542597e-05
siteD,2020-07-20 10:00:00,0,-1.4170884e-05
siteD,2020-07-20 10:15:00,0,-2.025306e-05
siteD,2020-07-20 10:30:00,0,-1.3894688e-05
siteD,2020-07-20 10:45:00,0,-2.5012141e-05
siteD,2020-07-20 11:00:00,-1,-4.8168564
siteD,2020-07-20 11:15:00,-1,-4.6784577
siteD,2020-07-20 11:30:00,-1,-1.3378214
siteD,2020-07-20 11:45:00,-1,-2.5552568
siteD,2020-07-20 12:00:00,-1,-7.6685915
siteD,2020-07-20 12:15:00,-1,-3.8653288
siteD,2020-07-20 12:30:00,-1,-1.9429561
siteD,2020-07-20 12:45:00,-1,-2.632608
siteD,2020-07-20 13:00:00,-1,-1.2792819
siteD,2020-07-20 13:15:00,-1,-3.1523151
siteD,2020-07-20 13:30:00,0,-2.7766517e-05
siteD,2020-07-20 13:45:00,0,-4.978012e-05
siteD,2020-07-20 14:00:00,0,-2.0217567e-05
siteD,2020-07-20 14:15:00,0,-2.72833e-05
siteD,2020-07-20 14:30:00,0,-4.588179e-06
siteD,2020-07-20 14:45:00,0,-2.8130813e-08
siteD,2020-07-20 15:00:00,0,-4.8514372e-05
siteD,2020-07-20 15:15:00,0,-0.00017068209
siteD,2020-07-20 15:30:00,0,-0.00010516267
siteD,2020-07-20 15:45:00,0,-8.23494e-06
siteD,2020-07-20 16:00:00,0,-0.00020989148
siteD,2020-07-20 16:15:00,0,-0.0003794336
siteD,2020-07-20 16:30:00,0,5.632259e-06
siteD,2020-07-20 16:45:00,-1,2.6957052
siteD,2020-07-20 17:00:00,-1,-9.069587
siteD,2020-07-20 17:15:00,-1,-5.1164417
siteD,2020-07-20 17:30:00,-1,-2.492401
siteD,2020-07-20 17:45:00,-1,-0.8715204
siteD,2020-07-20 18:00:00,0,-4.141653e-06
siteD,2020-07-20 18:15:00,0,-1.9197464e-06
siteD,2020-07-20 18:30:00,0,-8.46394e-07
siteD,2020-07-20 18:45:00,0,-1.854679e-06
siteD,2020-07-20 19:00:00,0,-7.4168943e-06
siteD,2020-07-20 19:15:00,0,-6.253415e-06
siteD,2020-07-20 19:30:00,0,-4.260439e-06
siteD,2020-07-20 19:45:00,0,-6.5177073e-06
siteD,2020-07-20 20:00:00,0,-2.1684016e-05
siteD,2020-07-20 20:15:00,0,-1.3345712e-05
siteD,2020-07-20 20:30:00,0,-6.513588e-06
siteD,2020-07-20 20:45:00,0,-8.282118e-06
siteD,2020-07-20 21:00:00,0,-2.974885e-05
siteD,2020-07-20 21:15:00,0,-1.909505e-05
siteD,2020-07-20 21:30:00,0,-8.696171e-06
siteD,2020-07-20 21:45:00,0,-1.1885242e-05
siteD,2020-07-20 22:00:00,0,-3.8658567e-05
siteD,2020-07-20 22:15:00,0,-2.5935662e-05
siteD,2020-07-20 22:30:00,0,-9.884505e-06
siteD,2020-07-20 22:45:00,0,-1.0143692e-05
siteD,2020-07-20 23:00:00,0,-4.132357e-05
siteD,2020-07-20 23:15:00,0,-2.081406e-05
siteD,2020-07-20 23:30:00,0,-7.616385e-06
siteD,2020-07-20 23:45:00,0,-8.305495e-06
siteD,2020-07-21 00:00:00,0,-3.3906068e-05
siteD,2020-07-21 00:15:00,0,-2.1014897e-05
siteD,2020-07-21 00:30:00,0,-1.7715618e-05
siteD,2020-07-21 00:45:00,0,-2.1779326e-05
siteD,2020-07-21 01:00:00,0,-4.5963046e-05
siteD,2020-07-21 01:15:00,0,-2.5336578e-05
siteD,2020-07-21 01:30:00,0,-1.7532468e-05
siteD,2020-07-21 01:45:00,0,-2.408478e-05
siteD,2020-07-21 02:00:00,0,-4.619445e-05
siteD,2020-07-21 02:15:00,0,-1.7947626e-05
siteD,2020-07-21 02:30:00,0,-1.5468004e-05
siteD,2020-07-21 02:45:00,0,-2.019264e-05
siteD,2020-07-21 03:00:00,0,-2.1924863e-05
siteD,2020-07-21 03:15:00,0,-2.3120117e-05
siteD,2020-07-21 03:30:00,0,-2.173712e-05
siteD,2020-07-21 03:45:00,0,-2.5296305e-05
siteD,2020-07-21 04:00:00,0,-2.5081976e-05
siteD,2020-07-21 04:15:00,0,-2.8363862e-05
siteD,2020-07-21 04:30:00,0,-2.432006e-05
siteD,2020-07-21 04:45:00,0,-2.7219337e-05
siteD,2020-07-21 05:00:00,0,-3.246714e-05
siteD,2020-07-21 05:15:00,0,-3.729377e-05
siteD,2020-07-21 05:30:00,0,-3.5380974e-05
siteD,2020-07-21 05:45:00,0,-3.9529426e-05
siteD,2020-07-21 06:00:00,0,-3.6836245e-05
siteD,2020-07-21 06:15:00,0,-4.2240623e-05
siteD,2020-07-21 06:30:00,0,-3.6018566e-05
siteD,2020-07-21 06:45:00,0,-7.015176e-05
siteD,2020-07-21 07:00:00,0,-7.427369e-05
siteD,2020-07-21 07:15:00,0,-5.932342e-05
siteD,2020-07-21 07:30:00,0,-5.4188928e-05
siteD,2020-07-21 07:45:00,0,-4.9441947e-05
siteD,2020-07-21 08:00:00,0,-5.680783e-05
siteD,2020-07-21 08:15:00,0,-5.00938e-05
siteD,2020-07-21 08:30:00,0,-3.7425667e-05
siteD,2020-07-21 08:45:00,0,-2.7184638e-05
siteD,2020-07-21 09:00:00,0,-5.2875697e-05
siteD,2020-07-21 09:15:00,0,-6.7366004e-06
siteD,2020-07-21 09:30:00,0,-5.1411293e-06
siteD,2020-07-21 09:45:00,0,-2.6162683e-05
siteD,2020-07-21 10:00:00,0,-1.9770689e-05
siteD,2020-07-21 10:15:00,0,-6.983284e-06
siteD,2020-07-21 10:30:00,0,-1.3979659e-05
siteD,2020-07-21 10:45:00,0,-1.7118917e-05
siteD,2020-07-21 11:00:00,-1,-0.18235238
siteD,2020-07-21 11:15:00,-1,-1.0753294
siteD,2020-07-21 11:30:00,-1,-0.97475165
siteD,2020-07-21 11:45:00,-1,-0.83917475
siteD,2020-07-21 12:00:00,-1,-0.6173049
siteD,2020-07-21 12:15:00,-1,-0.7332607
siteD,2020-07-21 12:30:00,-1,-0.57117707
siteD,2020-07-21 12:45:00,-1,-0.95788425
siteD,2020-07-21 13:00:00,-1,-0.4879975
siteD,2020-07-21 13:15:00,-1,-1.8092686
siteD,2020-07-21 13:30:00,-1,-0.31630364
siteD,2020-07-21 13:45:00,-1,2.2782762
siteD,2020-07-21 14:00:00,-1,-0.8282369
siteD,2020-07-21 14:15:00,-1,-0.44551817
siteD,2020-07-21 14:30:00,-1,-0.8538343
siteD,2020-07-21 14:45:00,-1,-0.49855602
siteD,2020-07-21 15:00:00,-1,-1.2879556
siteD,2020-07-21 15:15:00,-1,-1.2589548
siteD,2020-07-21 15:30:00,-1,-2.2564337
siteD,2020-07-21 15:45:00,-1,-1.1930469
siteD,2020-07-21 16:00:00,-1,-7.111491
siteD,2020-07-21 16:15:00,-1,-6.5468826
siteD,2020-07-21 16:30:00,-1,-5.612174
siteD,2020-07-21 16:45:00,-1,1.1444888
siteD,2020-07-21 17:00:00,-1,-7.6963058
siteD,2020-07-21 17:15:00,-1,-7.700602
siteD,2020-07-21 17:30:00,-1,-5.009205
siteD,2020-07-21 17:45:00,-1,-5.0007005
siteD,2020-07-21 18:00:00,0,-1.4821933e-06
siteD,2020-07-21 18:15:00,0,3.3154004e-07
siteD,2020-07-21 18:30:00,0,-6.623677e-07
siteD,2020-07-21 18:45:00,0,-1.4278106e-06
siteD,2020-07-21 19:00:00,0,-4.45247e-06
siteD,2020-07-21 19:15:00,0,-1.9008272e-06
siteD,2020-07-21 19:30:00,0,-1.144397e-06
siteD,2020-07-21 19:45:00,0,-1.2112961e-06
siteD,2020-07-21 20:00:00,0,-2.166332e-06
siteD,2020-07-21 20:15:00,0,-6.762087e-07
siteD,2020-07-21 20:30:00,0,-7.2023295e-07
siteD,2020-07-21 20:45:00,0,-7.386796e-07
siteD,2020-07-21 21:00:00,0,-2.045596e-06
siteD,2020-07-21 21:15:00,0,-2.0002549e-06
siteD,2020-07-21 21:30:00,0,-9.540871e-06
siteD,2020-07-21 21:45:00,0,-1.461859e-05
siteD,2020-07-21 22:00:00,0,-3.212767e-05
siteD,2020-07-21 22:15:00,0,-1.4392155e-05
siteD,2020-07-21 22:30:00,0,-1.3728939e-05
siteD,2020-07-21 22:45:00,0,-1.4749661e-05
siteD,2020-07-21 23:00:00,0,-3.6213038e-05
siteD,2020-07-21 23:15:00,0,-1.0829976e-05
siteD,2020-07-21 23:30:00,0,-1.09525345e-05
siteD,2020-07-21 23:45:00,0,-1.43889265e-05
siteD,2020-07-22 00:00:00,0,-4.258125e-05
siteD,2020-07-22 00:15:00,0,-4.078522e-05
siteD,2020-07-22 00:30:00,0,-2.851237e-05
siteD,2020-07-22 00:45:00,0,-3.4943547e-05
siteD,2020-07-22 01:00:00,0,-4.347872e-05
siteD,2020-07-22 01:15:00,0,-4.612326e-05
siteD,2020-07-22 01:30:00,0,-3.3827393e-05
siteD,2020-07-22 01:45:00,0,-2.503176e-05
siteD,2020-07-22 02:00:00,0,-2.9632853e-05
siteD,2020-07-22 02:15:00,0,-2.9832163e-05
siteD,2020-07-22 02:30:00,0,-2.1985212e-05
siteD,2020-07-22 02:45:00,0,-2.3943612e-05
siteD,2020-07-22 03:00:00,0,-2.822342e-05
siteD,2020-07-22 03:15:00,0,-2.9832163e-05
siteD,2020-07-22 03:30:00,0,-3.3827393e-05
siteD,2020-07-22 03:45:00,0,-3.4943547e-05
siteD,2020-07-22 04:00:00,0,-4.258125e-05
siteD,2020-07-22 04:15:00,0,-4.078522e-05
siteD,2020-07-22 04:30:00,0,-2.851237e-05
siteD,2020-07-22 04:45:00,0,-3.2482014e-05
siteD,2020-07-22 05:00:00,0,-4.2035866e-05
siteD,2020-07-22 05:15:00,0,-4.0296138e-05
siteD,2020-07-22 05:30:00,0,-2.8170407e-05
siteD,2020-07-22 05:45:00,0,-3.162881e-05
siteD,2020-07-22 06:00:00,0,-6.475802e-05
siteD,2020-07-22 06:15:00,0,-3.9556337e-05
siteD,2020-07-22 06:30:00,0,-2.7653217e-05
siteD,2020-07-22 06:45:00,0,-4.8824055e-05
siteD,2020-07-22 07:00:00,0,-7.585099e-05
siteD,2020-07-22 07:15:00,0,-4.3830365e-05
siteD,2020-07-22 07:30:00,0,-2.8802184e-05
siteD,2020-07-22 07:45:00,0,-3.53446e-05
siteD,2020-07-22 08:00:00,0,-7.260289e-05
siteD,2020-07-22 08:15:00,0,-5.8312107e-05
siteD,2020-07-22 08:30:00,0,-2.5519164e-06
siteD,2020-07-22 08:45:00,0,-3.7355198e-06
siteD,2020-07-22 09:00:00,0,3.8561116e-06
siteD,2020-07-22 09:15:00,0,-4.7016097e-06
siteD,2020-07-22 09:30:00,0,2.4281712e-06
siteD,2020-07-22 09:45:00,0,-1.0333417e-06
siteD,2020-07-22 10:00:00,0,5.663293e-06
siteD,2020-07-22 10:15:00,0,-1.961332e-06
siteD,2020-07-22 10:30:00,0,-1.4049061e-05
siteD,2020-07-22 10:45:00,0,-2.8061742e-05
siteD,2020-07-22 11:00:00,-1,-1.3293142
siteD,2020-07-22 11:15:00,-1,-1.8543365
siteD,2020-07-22 11:30:00,-1,-1.7365538
siteD,2020-07-22 11:45:00,-1,-1.7960048
siteD,2020-07-22 12:00:00,-1,-2.1381605
siteD,2020-07-22 12:15:00,-1,-2.2271328
siteD,2020-07-22 12:30:00,-1,-2.037155
siteD,2020-07-22 12:45:00,-1,-2.2874556
siteD,2020-07-22 13:00:00,-1,-0.68506795
siteD,2020-07-22 13:15:00,-1,-3.8064716
siteD,2020-07-22 13:30:00,-1,-1.2917817
siteD,2020-07-22 13:45:00,-1,-1.4899427
siteD,2020-07-22 14:00:00,-1,-0.034745853
siteD,2020-07-22 14:15:00,-1,-0.014920967
siteD,2020-07-22 14:30:00,-1,-0.024783304
siteD,2020-07-22 14:45:00,-1,-0.013259403
siteD,2020-07-22 15:00:00,-1,-0.0014543833
siteD,2020-07-22 15:15:00,-1,0.0014295961
siteD,2020-07-22 15:30:00,-1,-0.0017980768
siteD,2020-07-22 15:45:00,-1,-0.017467564
siteD,2020-07-22 16:00:00,-1,-0.022357944
siteD,2020-07-22 16:15:00,-1,-0.04238584
siteD,2020-07-22 16:30:00,-1,-0.041023508
siteD,2020-07-22 16:45:00,-1,-0.0038688986
siteD,2020-07-22 17:00:00,-1,-0.0027997121
siteD,2020-07-22 17:15:00,-1,-0.00020481193
siteD,2020-07-22 17:30:00,-1,0.00061701925
siteD,2020-07-22 17:45:00,-1,0.00084219244
siteD,2020-07-22 18:00:00,0,-5.3517834e-07
siteD,2020-07-22 18:15:00,0,1.901478e-07
siteD,2020-07-22 18:30:00,0,2.0591216e-07
siteD,2020-07-22 18:45:00,0,-1.14636215e-07
siteD,2020-07-22 19:00:00,0,-9.038074e-07
siteD,2020-07-22 19:15:00,0,-5.989037e-07
siteD,2020-07-22 19:30:00,0,-4.4813868e-07
siteD,2020-07-22 19:45:00,0,-5.2488946e-07
siteD,2020-07-22 20:00:00,0,-1.3042795e-06
siteD,2020-07-22 20:15:00,0,-6.843009e-07
siteD,2020-07-22 20:30:00,0,-1.1654523e-06
siteD,2020-07-22 20:45:00,0,-1.303686e-06
siteD,2020-07-22 21:00:00,0,-3.147049e-06
siteD,2020-07-22 21:15:00,0,-1.7599152e-06
siteD,2020-07-22 21:30:00,0,-2.8732081e-06
siteD,2020-07-22 21:45:00,0,-1.0085722e-05
siteD,2020-07-22 22:00:00,0,-3.8105205e-05
siteD,2020-07-22 22:15:00,0,-1.8504612e-05
siteD,2020-07-22 22:30:00,0,-1.7271852e-05
siteD,2020-07-22 22:45:00,0,-2.246837e-05
siteD,2020-07-22 23:00:00,0,-4.656041e-05
siteD,2020-07-22 23:15:00,0,-2.3729131e-05
siteD,2020-07-22 23:30:00,0,-2.3833822e-05
siteD,2020-07-22 23:45:00,0,-2.8478613e-05
siteD,2020-07-23 00:00:00,0,-8.5483654e-05
siteD,2020-07-23 00:15:00,0,-8.7160646e-05
siteD,2020-07-23 00:30:00,0,-6.5636945e-05
siteD,2020-07-23 00:45:00,0,-7.863188e-05
siteD,2020-07-23 01:00:00,0,-7.643423e-05
siteD,2020-07-23 01:15:00,0,-9.544229e-05
siteD,2020-07-23 01:30:00,0,-7.399745e-05
siteD,2020-07-23 01:45:00,0,-5.800453e-05
siteD,2020-07-23 02:00:00,0,-5.611604e-05
siteD,2020-07-23 02:15:00,0,-6.564283e-05
siteD,2020-07-23 02:30:00,0,-5.1140083e-05
siteD,2020-07-23 02:45:00,0,-5.5483048e-05
siteD,2020-07-23 03:00:00,0,-5.3446995e-05
siteD,2020-07-23 03:15:00,0,-6.2520674e-05
siteD,2020-07-23 03:30:00,0,-4.9883696e-05
siteD,2020-07-23 03:45:00,0,-5.5483048e-05
siteD,2020-07-23 04:00:00,0,-5.3446995e-05
siteD,2020-07-23 04:15:00,0,-6.2520674e-05
siteD,2020-07-23 04:30:00,0,-4.9883696e-05
siteD,2020-07-23 04:45:00,0,-5.5483048e-05
siteD,2020-07-23 05:00:00,0,-5.58515e-05
siteD,2020-07-23 05:15:00,0,-6.533338e-05
siteD,2020-07-23 05:30:00,0,-5.2127893e-05
siteD,2020-07-23 05:45:00,0,-5.7979036e-05
siteD,2020-07-23 06:00:00,0,-5.58515e-05
siteD,2020-07-23 06:15:00,0,-6.533338e-05
siteD,2020-07-23 06:30:00,0,-5.318324e-05
siteD,2020-07-23 06:45:00,0,-0.00012837826
siteD,2020-07-23 07:00:00,0,-0.00014707935
siteD,2020-07-23 07:15:00,0,-0.000103201906
siteD,2020-07-23 07:30:00,0,-9.5320356e-05
siteD,2020-07-23 07:45:00,0,-0.000107337895
siteD,2020-07-23 08:00:00,0,-0.00014096801
siteD,2020-07-23 08:15:00,0,-0.00013853211
siteD,2020-07-23 08:30:00,0,-6.194582e-05
siteD,2020-07-23 08:45:00,0,-2.551206e-05
siteD,2020-07-23 09:00:00,0,-2.4175992e-05
siteD,2020-07-23 09:15:00,0,-0.00019568247
siteD,2020-07-23 09:30:00,0,-0.00022028638
siteD,2020-07-23 09:45:00,0,-0.00051990215
siteD,2020-07-23 10:00:00,0,-0.00020143848
siteD,2020-07-23 10:15:00,0,-0.00014208745
siteD,2020-07-23 10:30:00,0,-0.0006390627
siteD,2020-07-23 10:45:00,0,-0.00019070825
siteD,2020-07-23 11:00:00,1,0.074508935
siteD,2020-07-23 11:15:00,1,0.099648796
siteD,2020-07-23 11:30:00,1,0.11894701
siteD,2020-07-23 11:45:00,1,0.23964743
siteD,2020-07-23 12:00:00,-1,-1.9053133
siteD,2020-07-23 12:15:00,-1,-1.9980046
siteD,2020-07-23 12:30:00,-1,-2.3372777
siteD,2020-07-23 12:45:00,-1,-2.448584
siteD,2020-07-23 13:00:00,-1,-3.3622642
siteD,2020-07-23 13:15:00,-1,-4.226163
siteD,2020-07-23 13:30:00,-1,-3.3938901
siteD,2020-07-23 13:45:00,-1,-4.065397
siteD,2020-07-23 14:00:00,-1,-0.9579693
siteD,2020-07-23 14:15:00,-1,-0.6678887
siteD,2020-07-23 14:30:00,-1,-0.99380016
siteD,2020-07-23 14:45:00,-1,-0.90244716
siteD,2020-07-23 15:00:00,-1,-0.7225838
siteD,2020-07-23 15:15:00,-1,-1.4323579
siteD,2020-07-23 15:30:00,-1,-1.8684834
siteD,2020-07-23 15:45:00,-1,-2.1827097
siteD,2020-07-23 16:00:00,-1,-3.3123252
siteD,2020-07-23 16:15:00,-1,-3.9677365
siteD,2020-07-23 16:30:00,-1,-3.8964896
siteD,2020-07-23 16:45:00,-1,-8.513295
siteD,2020-07-23 17:00:00,-1,-9.976195
siteD,2020-07-23 17:15:00,-1,-10.438184
siteD,2020-07-23 17:30:00,-1,-10.419486
siteD,2020-07-23 17:45:00,-1,-10.423146
siteD,2020-07-23 18:00:00,0,-7.913821e-05
siteD,2020-07-23 18:15:00,0,-7.763121e-05
siteD,2020-07-23 18:30:00,0,-6.2729414e-05
siteD,2020-07-23 18:45:00,0,-7.1505114e-05
siteD,2020-07-23 19:00:00,0,-7.913821e-05
siteD,2020-07-23 19:15:00,0,-7.659986e-05
siteD,2020-07-23 19:30:00,0,-6.5626526e-05
siteD,2020-07-23 19:45:00,0,-7.480753e-05
siteD,2020-07-23 20:00:00,0,-8.928962e-05
siteD,2020-07-23 20:15:00,0,-9.279988e-05
siteD,2020-07-23 20:30:00,0,-9.122708e-05
siteD,2020-07-23 20:45:00,0,-0.00010848147
siteD,2020-07-23 21:00:00,0,-9.9856494e-05
siteD,2020-07-23 21:15:00,0,-0.000101084
siteD,2020-07-23 21:30:00,0,-8.313484e-05
siteD,2020-07-23 21:45:00,0,-9.885869e-05
siteD,2020-07-23 22:00:00,0,-9.9856494e-05
siteD,2020-07-23 22:15:00,0,-0.0001034909
siteD,2020-07-23 22:30:00,0,-8.5114334e-05
siteD,2020-07-23 22:45:00,0,-9.7569624e-05
siteD,2020-07-23 23:00:00,0,-9.5057236e-05
siteD,2020-07-23 23:15:00,0,-0.00012184773
siteD,2020-07-23 23:30:00,0,-0.00010389844
siteD,2020-07-23 23:45:00,0,-0.00012354918
siteD,2020-07-24 00:00:00,0,-2.0217583e-05
siteD,2020-07-24 00:15:00,0,-5.9528822e-05
siteD,2020-07-24 00:30:00,0,-4.0600957e-05
siteD,2020-07-24 00:45:00,0,-4.0017156e-05
siteD,2020-07-24 01:00:00,0,-2.2469596e-05
siteD,2020-07-24 01:15:00,0,-5.9528822e-05
siteD,2020-07-24 01:30:00,0,-4.0600957e-05
siteD,2020-07-24 01:45:00,0,-4.0017156e-05
siteD,2020-07-24 02:00:00,0,-2.2469596e-05
siteD,2020-07-24 02:15:00,0,-5.9528822e-05
siteD,2020-07-24 02:30:00,0,-4.0600957e-05
