Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteE,2020-01-22 14:30:00,30.95,1019,5.91,
siteE,2020-01-22 14:45:00,31.07,1004,6.08,
siteE,2020-01-22 15:00:00,31.2,988,9.49,
siteE,2020-01-22 15:15:00,31.07,957,6.0,
siteE,2020-01-22 15:30:00,30.95,926,9.26,
siteE,2020-01-22 15:45:00,30.82,896,7.77,
siteE,2020-01-22 16:00:00,30.7,865,7.13,
siteE,2020-01-22 16:15:00,30.6,822,10.22,
siteE,2020-01-22 16:30:00,30.5,780,8.44,
siteE,2020-01-22 16:45:00,30.4,737,6.95,
siteE,2020-01-22 17:00:00,30.3,694,9.83,
siteE,2020-01-22 17:15:00,30.4,643,9.34,
siteE,2020-01-22 17:30:00,30.5,592,6.85,
siteE,2020-01-22 17:45:00,30.6,541,10.52,
siteE,2020-01-22 18:00:00,30.7,490,9.77,
siteE,2020-01-22 18:15:00,30.45,436,0.4,
siteE,2020-01-22 18:30:00,30.2,382,0.4,
siteE,2020-01-22 18:45:00,29.95,328,0.4,
siteE,2020-01-22 19:00:00,29.7,274,0.4,
siteE,2020-01-22 19:15:00,27.4,225,0.4,
siteE,2020-01-22 19:30:00,25.1,175,0.4,
siteE,2020-01-22 19:45:00,22.8,126,0.4,
siteE,2020-01-22 20:00:00,20.5,76,0.4,
siteE,2020-01-22 20:15:00,20.02,57,0.4,
siteE,2020-01-22 20:30:00,19.55,38,0.4,
siteE,2020-01-22 20:45:00,19.07,19,0.4,
siteE,2020-01-22 21:00:00,18.6,0,0.4,
siteE,2020-01-22 21:15:00,18.37,0,0.4,
siteE,2020-01-22 21:30:00,18.14,0,0.4,
siteE,2020-01-22 21:45:00,17.92,0,0.4,
siteE,2020-01-22 22:00:00,17.7,0,0.4,
siteE,2020-01-22 22:15:00,17.45,0,0.4,
siteE,2020-01-22 22:30:00,17.2,0,0.4,
siteE,2020-01-22 22:45:00,16.95,0,0.4,
siteE,2020-01-22 23:00:00,16.7,0,0.4,
siteE,2020-01-22 23:15:00,16.57,0,0.4,
siteE,2020-01-22 23:30:00,16.45,0,0.4,
siteE,2020-01-22 23:45:00,16.32,0,0.4,
siteE,2020-01-23 00:00:00,16.2,0,4.8,
siteE,2020-01-23 00:15:00,15.92,0,4.8,
siteE,2020-01-23 00:30:00,15.64,0,4.8,
siteE,2020-01-23 00:45:00,15.37,0,4.8,
siteE,2020-01-23 01:00:00,15.1,0,4.8,
siteE,2020-01-23 01:15:00,14.92,0,4.8,
siteE,2020-01-23 01:30:00,14.75,0,4.8,
siteE,2020-01-23 01:45:00,14.57,0,4.8,
siteE,2020-01-23 02:00:00,14.4,0,4.8,
siteE,2020-01-23 02:15:00,14.17,0,4.8,
siteE,2020-01-23 02:30:00,13.95,0,4.8,
siteE,2020-01-23 02:45:00,13.72,0,4.8,
siteE,2020-01-23 03:00:00,13.5,0,4.8,
siteE,2020-01-23 03:15:00,13.37,0,4.8,
siteE,2020-01-23 03:30:00,13.25,0,4.8,
siteE,2020-01-23 03:45:00,13.12,0,4.8,
siteE,2020-01-23 04:00:00,13.0,0,4.8,
siteE,2020-01-23 04:15:00,13.05,0,4.8,
siteE,2020-01-23 04:30:00,13.1,0,4.8,
siteE,2020-01-23 04:45:00,13.14,0,4.8,
siteE,2020-01-23 05:00:00,13.2,0,4.8,
siteE,2020-01-23 05:15:00,13.2,0,4.8,
siteE,2020-01-23 05:30:00,13.2,0,4.8,
siteE,2020-01-23 05:45:00,13.2,0,4.8,
siteE,2020-01-23 06:00:00,13.2,0,4.8,
siteE,2020-01-23 06:15:00,13.37,17,4.8,
siteE,2020-01-23 06:30:00,13.55,33,4.8,
siteE,2020-01-23 06:45:00,13.72,50,4.8,
siteE,2020-01-23 07:00:00,13.9,67,4.8,
siteE,2020-01-23 07:15:00,14.05,115,4.8,
siteE,2020-01-23 07:30:00,14.2,164,4.8,
siteE,2020-01-23 07:45:00,14.35,213,4.8,
siteE,2020-01-23 08:00:00,14.5,261,4.96,
siteE,2020-01-23 08:15:00,14.77,315,4.96,
siteE,2020-01-23 08:30:00,15.05,369,4.96,
siteE,2020-01-23 08:45:00,15.32,423,4.96,
siteE,2020-01-23 09:00:00,15.6,477,4.96,
siteE,2020-01-23 09:15:00,15.62,529,12.62,
siteE,2020-01-23 09:30:00,15.64,580,10.71,
siteE,2020-01-23 09:45:00,15.67,631,8.14,
siteE,2020-01-23 10:00:00,15.7,682,8.23,
siteE,2020-01-23 10:15:00,16.39,726,8.62,
siteE,2020-01-23 10:30:00,17.1,769,8.72,
siteE,2020-01-23 10:45:00,17.8,812,8.32,
siteE,2020-01-23 11:00:00,18.5,856,8.93,
siteE,2020-01-23 11:15:00,18.64,887,8.59,
siteE,2020-01-23 11:30:00,18.8,918,8.81,
siteE,2020-01-23 11:45:00,18.95,950,8.89,
siteE,2020-01-23 12:00:00,19.1,981,8.56,
siteE,2020-01-23 12:15:00,19.32,998,9.03,
siteE,2020-01-23 12:30:00,19.55,1014,8.34,
siteE,2020-01-23 12:45:00,19.77,1031,9.38,
siteE,2020-01-23 13:00:00,20.0,1047,8.29,
siteE,2020-01-23 13:15:00,19.42,1048,9.5,
siteE,2020-01-23 13:30:00,18.85,1048,8.45,
siteE,2020-01-23 13:45:00,18.27,1049,9.66,
siteE,2020-01-23 14:00:00,17.7,1049,8.89,
siteE,2020-01-23 14:15:00,18.45,1034,9.67,
siteE,2020-01-23 14:30:00,19.2,1018,9.3,
siteE,2020-01-23 14:45:00,19.95,1002,9.35,
siteE,2020-01-23 15:00:00,20.7,986,10.95,
siteE,2020-01-23 15:15:00,20.8,956,8.68,
siteE,2020-01-23 15:30:00,20.9,925,12.62,
siteE,2020-01-23 15:45:00,21.0,894,8.18,
siteE,2020-01-23 16:00:00,21.1,864,10.86,
siteE,2020-01-23 16:15:00,21.15,821,12.76,
siteE,2020-01-23 16:30:00,21.2,778,9.71,
siteE,2020-01-23 16:45:00,21.25,736,11.16,
siteE,2020-01-23 17:00:00,21.3,693,9.61,
siteE,2020-01-23 17:15:00,21.27,642,10.51,
siteE,2020-01-23 17:30:00,21.25,591,10.01,
siteE,2020-01-23 17:45:00,21.22,540,10.7,
siteE,2020-01-23 18:00:00,21.2,489,9.57,
siteE,2020-01-23 18:15:00,21.02,435,5.2,
siteE,2020-01-23 18:30:00,20.85,381,5.2,
siteE,2020-01-23 18:45:00,20.67,327,5.2,
siteE,2020-01-23 19:00:00,20.5,273,5.2,
siteE,2020-01-23 19:15:00,20.22,223,5.2,
siteE,2020-01-23 19:30:00,19.95,174,5.2,
siteE,2020-01-23 19:45:00,19.67,124,5.2,
siteE,2020-01-23 20:00:00,19.39,75,5.2,
siteE,2020-01-23 20:15:00,19.02,56,5.2,
siteE,2020-01-23 20:30:00,18.64,38,5.2,
siteE,2020-01-23 20:45:00,18.27,19,5.2,
siteE,2020-01-23 21:00:00,17.89,0,5.2,
siteE,2020-01-23 21:15:00,17.7,0,5.2,
siteE,2020-01-23 21:30:00,17.5,0,5.2,
siteE,2020-01-23 21:45:00,17.3,0,5.2,
siteE,2020-01-23 22:00:00,17.1,0,4.8,
siteE,2020-01-23 22:15:00,16.77,0,4.8,
siteE,2020-01-23 22:30:00,16.45,0,4.8,
siteE,2020-01-23 22:45:00,16.12,0,4.8,
siteE,2020-01-23 23:00:00,15.8,0,4.8,
siteE,2020-01-23 23:15:00,15.72,0,4.8,
siteE,2020-01-23 23:30:00,15.65,0,4.8,
siteE,2020-01-23 23:45:00,15.57,0,4.8,
siteE,2020-01-24 00:00:00,15.5,0,4.8,
siteE,2020-01-24 00:15:00,15.47,0,4.8,
siteE,2020-01-24 00:30:00,15.45,0,4.8,
siteE,2020-01-24 00:45:00,15.42,0,4.8,
siteE,2020-01-24 01:00:00,15.4,0,4.8,
siteE,2020-01-24 01:15:00,15.05,0,4.8,
siteE,2020-01-24 01:30:00,14.7,0,4.8,
siteE,2020-01-24 01:45:00,14.35,0,4.8,
siteE,2020-01-24 02:00:00,14.0,0,4.8,
siteE,2020-01-24 02:15:00,14.02,0,4.8,
siteE,2020-01-24 02:30:00,14.05,0,4.8,
siteE,2020-01-24 02:45:00,14.07,0,4.8,
siteE,2020-01-24 03:00:00,14.1,0,4.8,
siteE,2020-01-24 03:15:00,13.6,0,4.8,
siteE,2020-01-24 03:30:00,13.1,0,4.8,
siteE,2020-01-24 03:45:00,12.6,0,4.8,
siteE,2020-01-24 04:00:00,12.1,0,4.8,
siteE,2020-01-24 04:15:00,12.02,0,4.8,
siteE,2020-01-24 04:30:00,11.95,0,4.8,
siteE,2020-01-24 04:45:00,11.87,0,4.8,
siteE,2020-01-24 05:00:00,11.8,0,4.8,
siteE,2020-01-24 05:15:00,11.95,0,4.8,
siteE,2020-01-24 05:30:00,12.1,0,4.8,
siteE,2020-01-24 05:45:00,12.25,0,4.8,
siteE,2020-01-24 06:00:00,12.4,0,4.8,
siteE,2020-01-24 06:15:00,12.45,16,4.8,
siteE,2020-01-24 06:30:00,12.5,32,4.8,
siteE,2020-01-24 06:45:00,12.55,48,4.8,
siteE,2020-01-24 07:00:00,12.6,64,4.8,
siteE,2020-01-24 07:15:00,12.97,112,4.8,
siteE,2020-01-24 07:30:00,13.35,161,4.8,
siteE,2020-01-24 07:45:00,13.72,209,4.8,
siteE,2020-01-24 08:00:00,14.1,258,4.96,
siteE,2020-01-24 08:15:00,14.67,312,4.96,
siteE,2020-01-24 08:30:00,15.25,366,4.96,
siteE,2020-01-24 08:45:00,15.82,420,4.96,
siteE,2020-01-24 09:00:00,16.39,474,4.96,
siteE,2020-01-24 09:15:00,16.79,525,4.96,
siteE,2020-01-24 09:30:00,17.2,577,4.96,
siteE,2020-01-24 09:45:00,17.6,628,4.96,
siteE,2020-01-24 10:00:00,18.0,679,4.8,
siteE,2020-01-24 10:15:00,18.22,723,13.95,
siteE,2020-01-24 10:30:00,18.45,766,8.34,
siteE,2020-01-24 10:45:00,18.67,809,7.97,
siteE,2020-01-24 11:00:00,18.89,853,8.38,
siteE,2020-01-24 11:15:00,19.34,884,8.66,
siteE,2020-01-24 11:30:00,19.79,916,8.57,
siteE,2020-01-24 11:45:00,20.25,947,8.66,
siteE,2020-01-24 12:00:00,20.7,979,8.51,
siteE,2020-01-24 12:15:00,20.7,995,8.74,
siteE,2020-01-24 12:30:00,20.7,1012,8.38,
siteE,2020-01-24 12:45:00,20.7,1029,9.04,
siteE,2020-01-24 13:00:00,20.7,1045,8.35,
siteE,2020-01-24 13:15:00,20.87,1046,8.8,
siteE,2020-01-24 13:30:00,21.04,1046,8.32,
siteE,2020-01-24 13:45:00,21.22,1047,9.53,
siteE,2020-01-24 14:00:00,21.4,1048,8.38,
siteE,2020-01-24 14:15:00,21.47,1032,9.53,
siteE,2020-01-24 14:30:00,21.54,1016,8.86,
siteE,2020-01-24 14:45:00,21.62,1000,9.67,
siteE,2020-01-24 15:00:00,21.7,985,9.65,
siteE,2020-01-24 15:15:00,22.0,954,9.25,
siteE,2020-01-24 15:30:00,22.29,924,12.72,
siteE,2020-01-24 15:45:00,22.6,893,8.34,
siteE,2020-01-24 16:00:00,22.9,862,10.92,
siteE,2020-01-24 16:15:00,22.95,820,11.38,
siteE,2020-01-24 16:30:00,23.0,777,10.24,
siteE,2020-01-24 16:45:00,23.05,734,12.46,
siteE,2020-01-24 17:00:00,23.1,691,9.86,
siteE,2020-01-24 17:15:00,23.0,640,10.9,
siteE,2020-01-24 17:30:00,22.9,589,10.17,
siteE,2020-01-24 17:45:00,22.8,538,11.44,
siteE,2020-01-24 18:00:00,22.7,487,9.78,
siteE,2020-01-24 18:15:00,22.9,433,5.2,
siteE,2020-01-24 18:30:00,23.1,379,5.2,
siteE,2020-01-24 18:45:00,23.3,325,5.2,
siteE,2020-01-24 19:00:00,23.5,271,5.2,
siteE,2020-01-24 19:15:00,23.15,222,5.2,
siteE,2020-01-24 19:30:00,22.8,172,5.2,
siteE,2020-01-24 19:45:00,22.45,123,5.2,
siteE,2020-01-24 20:00:00,22.1,74,5.2,
siteE,2020-01-24 20:15:00,21.72,55,5.2,
siteE,2020-01-24 20:30:00,21.35,37,5.2,
siteE,2020-01-24 20:45:00,20.97,18,5.2,
siteE,2020-01-24 21:00:00,20.6,0,5.2,
siteE,2020-01-24 21:15:00,20.07,0,5.2,
siteE,2020-01-24 21:30:00,19.55,0,5.2,
siteE,2020-01-24 21:45:00,19.02,0,5.2,
siteE,2020-01-24 22:00:00,18.5,0,4.8,
siteE,2020-01-24 22:15:00,18.2,0,4.8,
siteE,2020-01-24 22:30:00,17.89,0,4.8,
siteE,2020-01-24 22:45:00,17.6,0,4.8,
siteE,2020-01-24 23:00:00,17.3,0,4.8,
siteE,2020-01-24 23:15:00,17.52,0,4.8,
siteE,2020-01-24 23:30:00,17.75,0,4.8,
siteE,2020-01-24 23:45:00,17.97,0,4.8,
siteE,2020-01-25 00:00:00,18.2,0,4.8,
siteE,2020-01-25 00:15:00,18.07,0,4.8,
siteE,2020-01-25 00:30:00,17.95,0,4.8,
siteE,2020-01-25 00:45:00,17.82,0,4.8,
siteE,2020-01-25 01:00:00,17.7,0,4.8,
siteE,2020-01-25 01:15:00,17.35,0,4.8,
siteE,2020-01-25 01:30:00,17.0,0,4.8,
siteE,2020-01-25 01:45:00,16.64,0,4.8,
siteE,2020-01-25 02:00:00,16.3,0,4.8,
siteE,2020-01-25 02:15:00,15.95,0,4.8,
siteE,2020-01-25 02:30:00,15.6,0,4.8,
siteE,2020-01-25 02:45:00,15.25,0,4.8,
siteE,2020-01-25 03:00:00,14.9,0,4.8,
siteE,2020-01-25 03:15:00,14.65,0,4.8,
siteE,2020-01-25 03:30:00,14.4,0,4.8,
siteE,2020-01-25 03:45:00,14.15,0,4.8,
siteE,2020-01-25 04:00:00,13.9,0,4.8,
siteE,2020-01-25 04:15:00,13.8,0,4.8,
siteE,2020-01-25 04:30:00,13.7,0,4.8,
siteE,2020-01-25 04:45:00,13.6,0,4.8,
siteE,2020-01-25 05:00:00,13.5,0,4.8,
siteE,2020-01-25 05:15:00,13.5,0,4.8,
siteE,2020-01-25 05:30:00,13.5,0,4.8,
siteE,2020-01-25 05:45:00,13.5,0,4.8,
siteE,2020-01-25 06:00:00,13.5,0,4.8,
siteE,2020-01-25 06:15:00,13.67,15,4.8,
siteE,2020-01-25 06:30:00,13.85,30,4.8,
siteE,2020-01-25 06:45:00,14.02,46,4.8,
siteE,2020-01-25 07:00:00,14.2,61,4.8,
siteE,2020-01-25 07:15:00,14.39,109,4.8,
siteE,2020-01-25 07:30:00,14.6,158,4.8,
siteE,2020-01-25 07:45:00,14.8,206,4.8,
siteE,2020-01-25 08:00:00,15.0,255,4.96,
siteE,2020-01-25 08:15:00,15.85,309,4.96,
siteE,2020-01-25 08:30:00,16.7,363,4.96,
siteE,2020-01-25 08:45:00,17.54,417,4.96,
siteE,2020-01-25 09:00:00,18.39,471,4.96,
siteE,2020-01-25 09:15:00,19.14,522,4.96,
siteE,2020-01-25 09:30:00,19.89,573,14.13,
siteE,2020-01-25 09:45:00,20.65,625,8.78,
siteE,2020-01-25 10:00:00,21.4,676,15.67,
siteE,2020-01-25 10:15:00,21.79,720,15.26,
siteE,2020-01-25 10:30:00,22.2,763,20.3,
siteE,2020-01-25 10:45:00,22.6,807,14.32,
siteE,2020-01-25 11:00:00,23.0,850,18.27,
siteE,2020-01-25 11:15:00,22.8,882,12.93,
siteE,2020-01-25 11:30:00,22.6,913,17.18,
siteE,2020-01-25 11:45:00,22.4,945,18.14,
siteE,2020-01-25 12:00:00,22.2,976,12.72,
siteE,2020-01-25 12:15:00,22.8,993,10.1,
siteE,2020-01-25 12:30:00,23.4,1010,10.15,
siteE,2020-01-25 12:45:00,24.0,1027,7.95,
siteE,2020-01-25 13:00:00,24.6,1043,8.0,
siteE,2020-01-25 13:15:00,24.45,1044,4.94,
siteE,2020-01-25 13:30:00,24.3,1044,4.94,
siteE,2020-01-25 13:45:00,24.15,1045,4.94,
siteE,2020-01-25 14:00:00,24.0,1046,14.45,
siteE,2020-01-25 14:15:00,24.3,1030,11.02,
siteE,2020-01-25 14:30:00,24.6,1014,8.96,
siteE,2020-01-25 14:45:00,24.9,999,9.79,
siteE,2020-01-25 15:00:00,25.2,983,9.5,
siteE,2020-01-25 15:15:00,25.27,952,9.84,
siteE,2020-01-25 15:30:00,25.35,922,9.06,
siteE,2020-01-25 15:45:00,25.42,891,10.7,
siteE,2020-01-25 16:00:00,25.5,861,9.28,
siteE,2020-01-25 16:15:00,25.77,818,10.75,
siteE,2020-01-25 16:30:00,26.05,775,13.71,
siteE,2020-01-25 16:45:00,26.32,733,9.3,
siteE,2020-01-25 17:00:00,26.6,690,11.23,
siteE,2020-01-25 17:15:00,26.62,639,12.01,
siteE,2020-01-25 17:30:00,26.65,588,10.12,
siteE,2020-01-25 17:45:00,26.67,537,12.54,
siteE,2020-01-25 18:00:00,26.7,486,13.52,
siteE,2020-01-25 18:15:00,26.05,431,5.2,
siteE,2020-01-25 18:30:00,25.4,377,5.2,
siteE,2020-01-25 18:45:00,24.75,323,5.2,
siteE,2020-01-25 19:00:00,24.1,269,5.2,
siteE,2020-01-25 19:15:00,23.9,220,5.2,
siteE,2020-01-25 19:30:00,23.7,171,5.2,
siteE,2020-01-25 19:45:00,23.5,121,5.2,
siteE,2020-01-25 20:00:00,23.3,72,5.2,
siteE,2020-01-25 20:15:00,22.85,54,5.2,
siteE,2020-01-25 20:30:00,22.4,36,5.2,
siteE,2020-01-25 20:45:00,21.95,18,5.2,
siteE,2020-01-25 21:00:00,21.5,0,5.2,
siteE,2020-01-25 21:15:00,21.17,0,5.2,
siteE,2020-01-25 21:30:00,20.85,0,5.2,
siteE,2020-01-25 21:45:00,20.52,0,5.2,
siteE,2020-01-25 22:00:00,20.2,0,4.8,
siteE,2020-01-25 22:15:00,19.95,0,4.8,
siteE,2020-01-25 22:30:00,19.7,0,4.8,
siteE,2020-01-25 22:45:00,19.45,0,4.8,
siteE,2020-01-25 23:00:00,19.2,0,4.8,
siteE,2020-01-25 23:15:00,19.05,0,4.8,
siteE,2020-01-25 23:30:00,18.89,0,4.8,
siteE,2020-01-25 23:45:00,18.75,0,4.8,
siteE,2020-01-26 00:00:00,18.6,0,4.8,
siteE,2020-01-26 00:15:00,18.32,0,4.8,
siteE,2020-01-26 00:30:00,18.05,0,4.8,
siteE,2020-01-26 00:45:00,17.77,0,4.8,
siteE,2020-01-26 01:00:00,17.5,0,4.8,
siteE,2020-01-26 01:15:00,17.3,0,4.8,
siteE,2020-01-26 01:30:00,17.1,0,4.8,
siteE,2020-01-26 01:45:00,16.89,0,4.8,
siteE,2020-01-26 02:00:00,16.7,0,4.8,
siteE,2020-01-26 02:15:00,16.64,0,4.8,
siteE,2020-01-26 02:30:00,16.6,0,4.8,
siteE,2020-01-26 02:45:00,16.55,0,4.8,
siteE,2020-01-26 03:00:00,16.5,0,4.8,
siteE,2020-01-26 03:15:00,16.42,0,4.8,
siteE,2020-01-26 03:30:00,16.35,0,4.8,
siteE,2020-01-26 03:45:00,16.27,0,4.8,
siteE,2020-01-26 04:00:00,16.2,0,4.8,
siteE,2020-01-26 04:15:00,16.14,0,4.8,
siteE,2020-01-26 04:30:00,16.1,0,4.8,
siteE,2020-01-26 04:45:00,16.05,0,4.8,
siteE,2020-01-26 05:00:00,16.0,0,4.8,
siteE,2020-01-26 05:15:00,16.05,0,4.8,
siteE,2020-01-26 05:30:00,16.1,0,4.8,
siteE,2020-01-26 05:45:00,16.14,0,4.8,
siteE,2020-01-26 06:00:00,16.2,0,4.8,
siteE,2020-01-26 06:15:00,16.5,15,4.8,
siteE,2020-01-26 06:30:00,16.79,29,4.8,
siteE,2020-01-26 06:45:00,17.09,44,4.8,
siteE,2020-01-26 07:00:00,17.39,58,4.8,
siteE,2020-01-26 07:15:00,17.59,106,4.8,
siteE,2020-01-26 07:30:00,17.79,155,4.8,
siteE,2020-01-26 07:45:00,18.0,203,4.8,
siteE,2020-01-26 08:00:00,18.2,251,4.96,
siteE,2020-01-26 08:15:00,18.45,305,4.96,
siteE,2020-01-26 08:30:00,18.7,359,13.18,
siteE,2020-01-26 08:45:00,18.95,413,11.16,
siteE,2020-01-26 09:00:00,19.2,467,8.2,
siteE,2020-01-26 09:15:00,19.42,519,9.23,
siteE,2020-01-26 09:30:00,19.64,570,8.88,
siteE,2020-01-26 09:45:00,19.87,622,8.98,
siteE,2020-01-26 10:00:00,20.1,673,9.63,
siteE,2020-01-26 10:15:00,20.5,717,8.23,
siteE,2020-01-26 10:30:00,20.9,760,9.97,
siteE,2020-01-26 10:45:00,21.3,804,8.2,
siteE,2020-01-26 11:00:00,21.7,847,10.14,
siteE,2020-01-26 11:15:00,21.95,879,8.34,
siteE,2020-01-26 11:30:00,22.2,910,9.91,
siteE,2020-01-26 11:45:00,22.45,942,8.98,
siteE,2020-01-26 12:00:00,22.7,974,9.72,
siteE,2020-01-26 12:15:00,22.57,991,10.7,
siteE,2020-01-26 12:30:00,22.45,1007,8.84,
siteE,2020-01-26 12:45:00,22.32,1024,11.46,
siteE,2020-01-26 13:00:00,22.2,1041,8.41,
siteE,2020-01-26 13:15:00,22.27,1042,10.34,
siteE,2020-01-26 13:30:00,22.35,1042,10.7,
siteE,2020-01-26 13:45:00,22.42,1043,9.24,
siteE,2020-01-26 14:00:00,22.5,1044,12.87,
siteE,2020-01-26 14:15:00,22.25,1028,8.63,
siteE,2020-01-26 14:30:00,22.0,1013,10.54,
siteE,2020-01-26 14:45:00,21.75,997,13.49,
siteE,2020-01-26 15:00:00,21.5,981,9.78,
siteE,2020-01-26 15:15:00,21.8,951,10.77,
siteE,2020-01-26 15:30:00,22.1,920,10.36,
siteE,2020-01-26 15:45:00,22.4,890,13.47,
siteE,2020-01-26 16:00:00,22.7,859,10.01,
siteE,2020-01-26 16:15:00,22.5,816,12.38,
siteE,2020-01-26 16:30:00,22.29,774,12.56,
siteE,2020-01-26 16:45:00,22.1,731,11.16,
siteE,2020-01-26 17:00:00,21.9,688,14.78,
siteE,2020-01-26 17:15:00,21.79,637,11.62,
siteE,2020-01-26 17:30:00,21.7,586,11.0,
siteE,2020-01-26 17:45:00,21.6,535,11.34,
siteE,2020-01-26 18:00:00,21.5,484,14.25,
siteE,2020-01-26 18:15:00,21.05,430,5.2,
siteE,2020-01-26 18:30:00,20.6,376,5.2,
siteE,2020-01-26 18:45:00,20.14,321,5.2,
siteE,2020-01-26 19:00:00,19.7,267,5.2,
siteE,2020-01-26 19:15:00,19.5,218,5.2,
siteE,2020-01-26 19:30:00,19.29,169,5.2,
siteE,2020-01-26 19:45:00,19.09,120,5.2,
siteE,2020-01-26 20:00:00,18.89,70,5.2,
siteE,2020-01-26 20:15:00,18.84,53,5.2,
siteE,2020-01-26 20:30:00,18.79,35,5.2,
siteE,2020-01-26 20:45:00,18.75,18,5.2,
siteE,2020-01-26 21:00:00,18.7,0,5.2,
siteE,2020-01-26 21:15:00,18.64,0,5.2,
siteE,2020-01-26 21:30:00,18.6,0,5.2,
siteE,2020-01-26 21:45:00,18.55,0,5.2,
siteE,2020-01-26 22:00:00,18.5,0,4.8,
siteE,2020-01-26 22:15:00,18.35,0,4.8,
siteE,2020-01-26 22:30:00,18.2,0,4.8,
siteE,2020-01-26 22:45:00,18.04,0,4.8,
siteE,2020-01-26 23:00:00,17.89,0,4.8,
siteE,2020-01-26 23:15:00,17.84,0,4.8,
siteE,2020-01-26 23:30:00,17.79,0,4.8,
siteE,2020-01-26 23:45:00,17.75,0,4.8,
siteE,2020-01-27 00:00:00,17.7,0,4.8,
siteE,2020-01-27 00:15:00,17.62,0,4.8,
siteE,2020-01-27 00:30:00,17.54,0,4.8,
siteE,2020-01-27 00:45:00,17.47,0,4.8,
siteE,2020-01-27 01:00:00,17.39,0,4.8,
siteE,2020-01-27 01:15:00,17.25,0,4.8,
siteE,2020-01-27 01:30:00,17.1,0,4.8,
siteE,2020-01-27 01:45:00,16.95,0,4.8,
siteE,2020-01-27 02:00:00,16.8,0,4.8,
siteE,2020-01-27 02:15:00,16.6,0,4.8,
siteE,2020-01-27 02:30:00,16.39,0,4.8,
siteE,2020-01-27 02:45:00,16.2,0,4.8,
siteE,2020-01-27 03:00:00,16.0,0,4.8,
siteE,2020-01-27 03:15:00,15.55,0,4.8,
siteE,2020-01-27 03:30:00,15.1,0,4.8,
siteE,2020-01-27 03:45:00,14.64,0,4.8,
siteE,2020-01-27 04:00:00,14.2,0,4.8,
siteE,2020-01-27 04:15:00,14.02,0,4.8,
siteE,2020-01-27 04:30:00,13.85,0,4.8,
siteE,2020-01-27 04:45:00,13.67,0,4.8,
siteE,2020-01-27 05:00:00,13.5,0,4.8,
siteE,2020-01-27 05:15:00,13.42,0,4.8,
siteE,2020-01-27 05:30:00,13.35,0,4.8,
siteE,2020-01-27 05:45:00,13.27,0,4.8,
siteE,2020-01-27 06:00:00,13.2,0,4.8,
siteE,2020-01-27 06:15:00,13.39,14,4.8,
siteE,2020-01-27 06:30:00,13.6,28,4.8,
siteE,2020-01-27 06:45:00,13.8,41,4.8,
siteE,2020-01-27 07:00:00,14.0,55,4.8,
siteE,2020-01-27 07:15:00,14.4,103,4.8,
siteE,2020-01-27 07:30:00,14.8,151,4.8,
siteE,2020-01-27 07:45:00,15.2,200,4.8,
siteE,2020-01-27 08:00:00,15.6,248,4.96,
siteE,2020-01-27 08:15:00,16.07,302,4.96,
siteE,2020-01-27 08:30:00,16.55,356,4.96,
siteE,2020-01-27 08:45:00,17.02,410,11.02,
siteE,2020-01-27 09:00:00,17.5,464,8.17,
siteE,2020-01-27 09:15:00,17.72,515,8.14,
siteE,2020-01-27 09:30:00,17.95,567,9.45,
siteE,2020-01-27 09:45:00,18.17,618,8.72,
siteE,2020-01-27 10:00:00,18.39,670,8.82,
siteE,2020-01-27 10:15:00,18.84,714,9.3,
siteE,2020-01-27 10:30:00,19.29,757,8.85,
siteE,2020-01-27 10:45:00,19.75,801,9.45,
siteE,2020-01-27 11:00:00,20.2,844,9.12,
siteE,2020-01-27 11:15:00,20.12,876,9.45,
siteE,2020-01-27 11:30:00,20.04,908,9.54,
siteE,2020-01-27 11:45:00,19.97,939,9.13,
siteE,2020-01-27 12:00:00,19.89,971,11.02,
siteE,2020-01-27 12:15:00,20.2,988,8.62,
siteE,2020-01-27 12:30:00,20.5,1005,11.35,
siteE,2020-01-27 12:45:00,20.8,1022,8.19,
siteE,2020-01-27 13:00:00,21.1,1039,10.58,
siteE,2020-01-27 13:15:00,21.42,1040,8.11,
siteE,2020-01-27 13:30:00,21.75,1040,10.29,
siteE,2020-01-27 13:45:00,22.07,1041,9.99,
siteE,2020-01-27 14:00:00,22.4,1042,9.42,
siteE,2020-01-27 14:15:00,22.35,1026,13.73,
siteE,2020-01-27 14:30:00,22.29,1011,8.36,
siteE,2020-01-27 14:45:00,22.25,995,10.69,
siteE,2020-01-27 15:00:00,22.2,979,10.24,
siteE,2020-01-27 15:15:00,22.32,949,11.23,
siteE,2020-01-27 15:30:00,22.45,918,9.8,
siteE,2020-01-27 15:45:00,22.57,888,10.75,
siteE,2020-01-27 16:00:00,22.7,857,13.97,
siteE,2020-01-27 16:15:00,22.22,815,9.94,
siteE,2020-01-27 16:30:00,21.75,772,14.01,
siteE,2020-01-27 16:45:00,21.27,729,10.97,
siteE,2020-01-27 17:00:00,20.8,686,11.22,
siteE,2020-01-27 17:15:00,20.9,635,10.71,
siteE,2020-01-27 17:30:00,21.0,584,12.45,
siteE,2020-01-27 17:45:00,21.1,533,9.81,
siteE,2020-01-27 18:00:00,21.2,482,10.96,
