Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-08-06 05:30:00,9.89,0,0.4
siteD,2020-08-06 05:45:00,9.79,0,0.4
siteD,2020-08-06 06:45:00,10.15,51,0.4
siteD,2020-08-06 07:00:00,10.3,67,0.4
siteD,2020-08-06 07:15:00,10.97,116,0.4
siteD,2020-08-06 07:30:00,11.65,164,0.4
siteD,2020-08-06 07:45:00,12.32,213,0.4
siteD,2020-08-06 08:00:00,13.0,261,0.4
siteD,2020-08-06 08:15:00,13.67,308,0.4
siteD,2020-08-06 09:00:00,15.7,448,14.58
siteD,2020-08-06 09:15:00,16.47,485,14.54
siteD,2020-08-06 09:30:00,17.25,522,12.54
siteD,2020-08-06 09:45:00,18.02,559,5.83
siteD,2020-08-06 10:00:00,18.8,596,6.01
siteD,2020-08-06 10:30:00,19.97,642,3.89
siteD,2020-08-06 10:45:00,20.56,666,4.07
siteD,2020-08-06 11:00:00,21.15,689,5.87
siteD,2020-08-06 11:15:00,21.73,695,5.49
siteD,2020-08-06 11:30:00,22.32,702,4.8
siteD,2020-08-06 11:45:00,22.91,709,3.97
siteD,2020-08-06 18:00:00,18.7,0,0.4
siteD,2020-08-06 18:15:00,18.47,0,0.4
siteD,2020-08-06 18:30:00,18.25,0,0.4
siteD,2020-08-06 19:00:00,17.8,0,0.4
siteD,2020-08-06 19:15:00,17.47,0,0.4
siteD,2020-08-06 19:30:00,17.14,0,0.4
siteD,2020-08-06 19:45:00,16.82,0,0.4
siteD,2020-08-06 20:00:00,16.5,0,0.4
siteD,2020-08-06 20:15:00,16.17,0,0.4
siteD,2020-08-06 20:30:00,15.85,0,0.4
siteD,2020-08-06 20:45:00,15.52,0,0.4
siteD,2020-08-06 21:00:00,15.2,0,0.4
siteD,2020-08-06 21:15:00,15.52,0,0.4
siteD,2020-08-06 21:30:00,15.85,0,0.4
siteD,2020-08-06 21:45:00,16.17,0,0.4
siteD,2020-08-06 22:00:00,16.5,0,0.4
siteD,2020-08-06 22:15:00,16.64,0,0.4
siteD,2020-08-06 22:30:00,16.8,0,0.4
siteD,2020-08-06 22:45:00,16.95,0,0.4
siteD,2020-08-07 10:00:00,22.5,600,4.8
siteD,2020-08-07 10:15:00,22.45,623,4.8
siteD,2020-08-07 10:30:00,22.4,647,4.8
siteD,2020-08-07 10:45:00,22.35,670,4.8
siteD,2020-08-07 11:00:00,22.3,693,4.8
siteD,2020-08-07 11:15:00,22.25,700,4.8
siteD,2020-08-07 11:30:00,22.2,706,4.8
siteD,2020-08-07 11:45:00,22.15,713,4.8
siteD,2020-08-07 15:30:00,17.45,319,10.51
siteD,2020-08-07 17:30:00,17.07,18,10.7
siteD,2020-08-07 17:45:00,17.03,9,8.3
siteD,2020-08-08 10:00:00,20.7,605,4.8
siteD,2020-08-08 10:15:00,20.68,628,4.8
siteD,2020-08-08 10:30:00,20.67,651,4.8
siteD,2020-08-08 10:45:00,20.66,674,4.8
siteD,2020-08-08 11:00:00,20.65,697,4.8
siteD,2020-08-08 11:15:00,20.63,704,10.56
siteD,2020-08-08 11:30:00,20.62,711,7.95
siteD,2020-08-08 11:45:00,20.61,717,8.14
siteD,2020-08-09 10:00:00,15.8,609,4.8
siteD,2020-08-09 10:15:00,15.97,632,4.8
siteD,2020-08-09 10:30:00,16.14,655,4.8
siteD,2020-08-09 10:45:00,16.32,678,4.8
siteD,2020-08-09 11:45:00,17.02,722,8.35
siteD,2020-08-09 16:15:00,17.93,180,11.14
siteD,2020-08-09 17:30:00,16.62,19,8.68
siteD,2020-08-09 17:45:00,16.36,10,8.84
siteD,2020-08-10 00:00:00,12.0,0,4.8
siteD,2020-08-10 00:15:00,12.27,0,4.8
siteD,2020-08-10 09:00:00,15.2,464,4.96
siteD,2020-08-10 09:15:00,15.17,501,4.96
siteD,2020-08-10 09:30:00,15.14,538,4.96
siteD,2020-08-10 09:45:00,15.12,576,4.96
siteD,2020-08-10 10:00:00,15.1,613,4.8
siteD,2020-08-10 10:15:00,15.23,636,4.8
siteD,2020-08-10 10:30:00,15.37,660,4.8
siteD,2020-08-10 10:45:00,15.51,683,4.8
siteD,2020-08-10 11:00:00,15.64,706,4.8
siteD,2020-08-10 11:15:00,15.78,713,4.8
siteD,2020-08-10 11:30:00,15.92,719,4.8
siteD,2020-08-10 11:45:00,16.06,726,4.8
siteD,2020-08-10 15:00:00,17.5,425,8.43
siteD,2020-08-10 15:15:00,17.22,376,7.96
siteD,2020-08-10 15:30:00,16.95,327,8.76
siteD,2020-08-10 15:45:00,16.67,279,8.26
siteD,2020-08-10 18:00:00,14.5,0,5.23
siteD,2020-08-10 18:15:00,14.42,0,5.2
siteD,2020-08-10 18:30:00,14.35,0,5.2
siteD,2020-08-10 18:45:00,14.27,0,5.2
siteD,2020-08-10 19:00:00,14.2,0,5.2
siteD,2020-08-10 19:15:00,14.18,0,5.2
siteD,2020-08-10 20:00:00,14.14,0,5.2
siteD,2020-08-11 00:00:00,13.1,0,4.8
siteD,2020-08-11 00:15:00,13.05,0,4.8
siteD,2020-08-11 00:30:00,13.0,0,4.8
siteD,2020-08-11 01:00:00,12.9,0,4.8
siteD,2020-08-11 01:15:00,12.86,0,4.8
siteD,2020-08-11 06:15:00,11.3,20,4.8
siteD,2020-08-11 09:15:00,18.22,505,4.96
siteD,2020-08-11 09:30:00,18.45,543,4.96
siteD,2020-08-11 09:45:00,18.67,580,4.96
siteD,2020-08-11 10:00:00,18.89,618,4.8
siteD,2020-08-11 10:15:00,19.16,641,4.8
siteD,2020-08-11 10:30:00,19.42,664,4.8
siteD,2020-08-11 10:45:00,19.68,687,4.8
siteD,2020-08-11 11:00:00,19.95,711,4.8
siteD,2020-08-11 11:15:00,20.21,717,4.8
siteD,2020-08-11 11:30:00,20.47,724,4.8
siteD,2020-08-11 11:45:00,20.73,731,4.8
siteD,2020-08-12 00:00:00,12.2,0,0.4
siteD,2020-08-12 00:15:00,12.2,0,0.4
siteD,2020-08-12 00:30:00,12.2,0,0.4
siteD,2020-08-12 00:45:00,12.2,0,0.4
siteD,2020-08-12 01:00:00,12.2,0,0.4
siteD,2020-08-12 01:15:00,12.23,0,0.4
siteD,2020-08-12 01:30:00,12.27,0,0.4
siteD,2020-08-12 01:45:00,12.31,0,0.4
siteD,2020-08-12 02:00:00,12.35,0,0.4
siteD,2020-08-12 02:15:00,12.38,0,0.4
siteD,2020-08-12 02:30:00,12.42,0,0.4
siteD,2020-08-12 02:45:00,12.46,0,0.4
siteD,2020-08-12 03:00:00,12.5,0,0.4
siteD,2020-08-12 03:15:00,12.42,0,0.4
siteD,2020-08-12 03:30:00,12.35,0,0.4
siteD,2020-08-12 04:00:00,12.2,0,0.4
siteD,2020-08-12 09:00:00,17.7,472,11.17
siteD,2020-08-12 09:15:00,18.3,510,11.17
siteD,2020-08-12 09:30:00,18.89,547,11.19
siteD,2020-08-12 09:45:00,19.5,585,10.96
siteD,2020-08-12 10:00:00,20.1,622,8.34
siteD,2020-08-12 10:15:00,20.3,645,7.28
siteD,2020-08-12 10:30:00,20.5,669,7.26
siteD,2020-08-12 10:45:00,20.7,692,4.0
siteD,2020-08-12 11:00:00,20.9,715,4.0
siteD,2020-08-12 11:15:00,21.1,722,4.0
siteD,2020-08-12 11:30:00,21.3,728,4.0
siteD,2020-08-12 11:45:00,21.5,735,4.0
siteD,2020-08-12 22:30:00,16.95,0,0.4
siteD,2020-08-12 22:45:00,16.87,0,0.4
siteD,2020-08-12 23:30:00,16.64,0,0.4
siteD,2020-08-12 23:45:00,16.57,0,0.4
siteD,2020-08-13 00:00:00,16.5,0,0.4
siteD,2020-08-13 00:15:00,16.12,0,0.4
siteD,2020-08-13 01:00:00,15.0,0,0.4
siteD,2020-08-13 01:15:00,14.77,0,0.4
siteD,2020-08-13 01:30:00,14.55,0,0.4
siteD,2020-08-13 01:45:00,14.32,0,0.4
siteD,2020-08-13 02:00:00,14.1,0,0.4
siteD,2020-08-13 02:15:00,13.87,0,0.4
siteD,2020-08-13 02:30:00,13.64,0,0.4
siteD,2020-08-13 02:45:00,13.42,0,0.4
siteD,2020-08-13 03:15:00,13.07,0,0.4
siteD,2020-08-13 03:30:00,12.95,0,0.4
siteD,2020-08-13 03:45:00,12.82,0,0.4
siteD,2020-08-13 04:30:00,12.67,0,0.4
siteD,2020-08-13 04:45:00,12.66,0,0.4
siteD,2020-08-13 05:15:00,12.63,0,0.4
siteD,2020-08-13 05:30:00,12.62,0,0.4
siteD,2020-08-13 05:45:00,12.61,0,0.4
siteD,2020-08-13 06:00:00,12.6,0,0.4
siteD,2020-08-13 07:00:00,13.6,86,0.4
siteD,2020-08-13 07:15:00,14.12,136,0.4
siteD,2020-08-13 07:30:00,14.64,186,0.4
siteD,2020-08-13 07:45:00,15.17,236,0.4
siteD,2020-08-13 08:00:00,15.7,286,0.4
siteD,2020-08-13 08:15:00,16.22,334,0.4
siteD,2020-08-13 09:00:00,17.79,476,6.11
siteD,2020-08-13 09:15:00,18.32,514,5.09
siteD,2020-08-13 09:45:00,19.37,589,3.72
siteD,2020-08-13 10:00:00,19.89,627,3.71
siteD,2020-08-13 18:00:00,20.1,0,0.4
siteD,2020-08-13 18:15:00,19.97,0,0.4
siteD,2020-08-13 18:30:00,19.85,0,0.4
siteD,2020-08-13 18:45:00,19.72,0,0.4
siteD,2020-08-13 19:00:00,19.6,0,0.4
siteD,2020-08-13 19:15:00,19.33,0,0.4
siteD,2020-08-13 19:30:00,19.07,0,0.4
siteD,2020-08-13 19:45:00,18.81,0,0.4
siteD,2020-08-13 20:00:00,18.55,0,0.4
siteD,2020-08-13 20:15:00,18.28,0,0.4
siteD,2020-08-13 20:30:00,18.02,0,0.4
siteD,2020-08-13 20:45:00,17.76,0,0.4
siteD,2020-08-13 21:00:00,17.5,0,0.4
siteD,2020-08-13 21:15:00,17.2,0,0.4
siteD,2020-08-13 21:30:00,16.89,0,0.4
siteD,2020-08-13 21:45:00,16.6,0,0.4
siteD,2020-08-13 22:00:00,16.3,0,0.4
siteD,2020-08-13 22:15:00,16.16,0,0.4
siteD,2020-08-13 22:30:00,16.02,0,0.4
siteD,2020-08-13 22:45:00,15.88,0,0.4
siteD,2020-08-13 23:00:00,15.75,0,0.4
siteD,2020-08-13 23:15:00,15.61,0,0.4
siteD,2020-08-13 23:30:00,15.47,0,0.4
siteD,2020-08-13 23:45:00,15.33,0,0.4
siteD,2020-08-14 09:30:00,20.14,556,4.96
siteD,2020-08-14 09:45:00,20.62,594,4.96
siteD,2020-08-14 10:00:00,21.1,631,4.8
siteD,2020-08-14 10:15:00,21.23,655,4.8
siteD,2020-08-14 10:30:00,21.37,678,4.8
siteD,2020-08-14 10:45:00,21.51,701,4.8
siteD,2020-08-14 11:00:00,21.65,724,4.8
siteD,2020-08-14 11:15:00,21.78,731,4.8
siteD,2020-08-14 11:30:00,21.92,737,4.8
siteD,2020-08-14 11:45:00,22.06,744,4.8
siteD,2020-08-15 10:15:00,21.05,659,4.8
siteD,2020-08-15 10:30:00,21.4,682,4.8
siteD,2020-08-15 10:45:00,21.75,706,4.8
siteD,2020-08-15 11:45:00,23.15,749,12.03
siteD,2020-08-16 10:15:00,18.92,664,9.89
siteD,2020-08-16 10:30:00,19.14,687,9.38
siteD,2020-08-16 10:45:00,19.37,710,7.94
siteD,2020-08-16 11:00:00,19.6,734,8.21
siteD,2020-08-16 11:15:00,19.82,740,7.97
siteD,2020-08-16 11:30:00,20.05,747,9.11
siteD,2020-08-16 11:45:00,20.27,753,7.94
siteD,2020-08-17 00:00:00,12.0,0,4.8
siteD,2020-08-17 10:30:00,18.52,692,4.8
siteD,2020-08-17 10:45:00,18.88,715,4.8
siteD,2020-08-17 11:00:00,19.25,739,4.8
siteD,2020-08-17 11:15:00,19.61,745,4.8
siteD,2020-08-17 11:30:00,19.97,751,4.8
siteD,2020-08-17 11:45:00,20.33,758,4.8
siteD,2020-08-17 15:00:00,21.5,447,8.75
siteD,2020-08-17 16:30:00,20.65,149,10.19
siteD,2020-08-17 16:45:00,20.32,100,8.68
siteD,2020-08-17 17:00:00,20.0,50,9.4
siteD,2020-08-17 17:15:00,19.67,38,8.9
siteD,2020-08-17 17:30:00,19.35,25,8.34
siteD,2020-08-18 00:00:00,15.2,0,4.8
siteD,2020-08-18 00:15:00,14.95,0,4.8
siteD,2020-08-18 00:45:00,14.45,0,4.8
siteD,2020-08-18 01:00:00,14.2,0,4.8
siteD,2020-08-18 01:15:00,13.82,0,4.8
siteD,2020-08-18 02:00:00,12.7,0,4.8
siteD,2020-08-18 07:00:00,9.3,102,4.8
siteD,2020-08-18 07:15:00,10.33,153,4.8
siteD,2020-08-18 07:30:00,11.37,204,4.8
siteD,2020-08-18 07:45:00,12.41,255,4.8
siteD,2020-08-18 08:00:00,13.45,306,4.96
siteD,2020-08-18 08:15:00,14.48,355,4.96
siteD,2020-08-18 08:30:00,15.52,403,4.96
siteD,2020-08-18 08:45:00,16.56,451,4.96
siteD,2020-08-18 09:00:00,17.6,499,4.96
siteD,2020-08-18 09:15:00,18.1,537,4.96
siteD,2020-08-18 09:30:00,18.6,575,4.96
siteD,2020-08-18 09:45:00,19.1,612,4.96
siteD,2020-08-18 10:00:00,19.6,650,4.8
siteD,2020-08-18 10:15:00,19.92,674,4.8
siteD,2020-08-18 10:30:00,20.25,697,4.8
siteD,2020-08-18 11:15:00,21.22,750,4.8
siteD,2020-08-18 11:30:00,21.55,756,4.8
siteD,2020-08-18 11:45:00,21.87,762,4.8
siteD,2020-08-18 17:45:00,18.93,13,8.32
siteD,2020-08-19 00:00:00,14.2,0,0.4
siteD,2020-08-19 00:15:00,13.87,0,0.4
siteD,2020-08-19 00:30:00,13.55,0,0.4
siteD,2020-08-19 00:45:00,13.22,0,0.4
siteD,2020-08-19 01:00:00,12.9,0,0.4
siteD,2020-08-19 01:15:00,13.03,0,0.4
siteD,2020-08-19 01:30:00,13.17,0,0.4
siteD,2020-08-19 01:45:00,13.31,0,0.4
siteD,2020-08-19 02:00:00,13.45,0,0.4
siteD,2020-08-19 02:15:00,13.58,0,0.4
siteD,2020-08-19 02:30:00,13.72,0,0.4
siteD,2020-08-19 02:45:00,13.86,0,0.4
siteD,2020-08-19 03:00:00,14.0,0,0.4
siteD,2020-08-19 03:15:00,13.92,0,0.4
siteD,2020-08-19 03:30:00,13.85,0,0.4
siteD,2020-08-19 03:45:00,13.77,0,0.4
siteD,2020-08-19 04:00:00,13.7,0,0.4
siteD,2020-08-19 04:15:00,13.51,0,0.4
siteD,2020-08-19 04:30:00,13.32,0,0.4
siteD,2020-08-19 08:45:00,21.4,455,11.27
siteD,2020-08-19 09:00:00,22.5,504,11.17
siteD,2020-08-19 09:15:00,22.65,542,11.17
siteD,2020-08-19 09:30:00,22.8,579,10.96
siteD,2020-08-19 09:45:00,22.95,617,10.97
siteD,2020-08-19 11:00:00,24.3,748,4.0
siteD,2020-08-19 11:15:00,24.6,755,4.0
siteD,2020-08-19 11:30:00,24.9,761,4.0
siteD,2020-08-19 11:45:00,25.2,767,4.0
siteD,2020-08-19 18:00:00,22.0,0,0.4
siteD,2020-08-19 18:15:00,21.15,0,0.4
siteD,2020-08-19 19:45:00,17.43,0,0.4
siteD,2020-08-19 20:00:00,17.05,0,0.4
siteD,2020-08-19 20:15:00,16.66,0,0.4
siteD,2020-08-19 20:30:00,16.27,0,0.4
siteD,2020-08-19 20:45:00,15.88,0,0.4
siteD,2020-08-19 21:00:00,15.5,0,0.4
siteD,2020-08-19 21:15:00,15.15,0,0.4
siteD,2020-08-19 21:30:00,14.8,0,0.4
siteD,2020-08-19 21:45:00,14.45,0,0.4
siteD,2020-08-19 22:00:00,14.1,0,0.4
siteD,2020-08-19 22:15:00,14.71,0,0.4
siteD,2020-08-19 22:30:00,15.32,0,0.4
siteD,2020-08-19 22:45:00,15.93,0,0.4
siteD,2020-08-19 23:00:00,16.55,0,0.4
siteD,2020-08-19 23:15:00,17.16,0,0.4
siteD,2020-08-20 00:00:00,19.0,0,0.4
siteD,2020-08-20 00:15:00,19.32,0,0.4
siteD,2020-08-20 05:30:00,15.15,0,0.4
siteD,2020-08-20 05:45:00,14.62,0,0.4
siteD,2020-08-20 06:00:00,14.1,0,0.4
siteD,2020-08-20 07:15:00,16.58,160,0.4
siteD,2020-08-20 08:00:00,17.45,315,0.4
siteD,2020-08-20 08:15:00,17.73,363,0.4
siteD,2020-08-20 09:00:00,18.6,508,4.48
siteD,2020-08-20 09:15:00,18.82,546,3.73
siteD,2020-08-20 09:30:00,19.05,584,3.7
siteD,2020-08-20 18:00:00,19.7,0,0.4
siteD,2020-08-20 18:15:00,19.5,0,0.4
siteD,2020-08-20 18:30:00,19.29,0,0.4
siteD,2020-08-20 18:45:00,19.09,0,0.4
siteD,2020-08-20 19:00:00,18.89,0,0.4
siteD,2020-08-20 19:15:00,18.81,0,0.4
siteD,2020-08-20 19:30:00,18.72,0,0.4
siteD,2020-08-20 19:45:00,18.63,0,0.4
siteD,2020-08-20 20:00:00,18.54,0,0.4
siteD,2020-08-20 20:15:00,18.46,0,0.4
siteD,2020-08-20 20:30:00,18.37,0,0.4
siteD,2020-08-20 20:45:00,18.28,0,0.4
siteD,2020-08-20 21:00:00,18.2,0,0.4
siteD,2020-08-20 21:15:00,18.12,0,0.4
siteD,2020-08-20 21:30:00,18.04,0,0.4
siteD,2020-08-20 21:45:00,17.97,0,0.4
siteD,2020-08-20 22:00:00,17.89,0,0.4
siteD,2020-08-20 22:15:00,17.78,0,0.4
siteD,2020-08-20 22:30:00,17.67,0,0.4
siteD,2020-08-20 22:45:00,17.56,0,0.4
siteD,2020-08-20 23:00:00,17.45,0,0.4
siteD,2020-08-20 23:15:00,17.33,0,0.4
siteD,2020-08-20 23:30:00,17.22,0,0.4
siteD,2020-08-20 23:45:00,17.11,0,0.4
siteD,2020-08-21 09:15:00,18.67,551,4.96
siteD,2020-08-21 09:30:00,18.75,589,4.96
siteD,2020-08-21 09:45:00,18.82,627,4.96
siteD,2020-08-21 10:00:00,18.89,665,4.8
siteD,2020-08-21 10:15:00,19.22,688,4.8
siteD,2020-08-21 10:30:00,19.54,712,4.8
siteD,2020-08-21 10:45:00,19.87,735,4.8
siteD,2020-08-21 11:00:00,20.2,758,4.8
siteD,2020-08-21 11:15:00,20.52,764,4.8
siteD,2020-08-22 10:15:00,18.96,693,4.8
siteD,2020-08-22 10:30:00,19.32,717,4.8
siteD,2020-08-22 10:45:00,19.68,740,4.8
siteD,2020-08-23 10:00:00,16.6,675,4.8
siteD,2020-08-23 10:15:00,16.86,698,4.8
siteD,2020-08-23 10:30:00,17.12,722,4.8
siteD,2020-08-23 10:45:00,17.38,745,13.34
siteD,2020-08-23 11:00:00,17.64,768,8.06
siteD,2020-08-23 11:15:00,17.91,774,7.93
siteD,2020-08-23 11:30:00,18.17,780,8.01
siteD,2020-08-23 11:45:00,18.43,786,4.87
siteD,2020-08-24 10:00:00,17.0,680,4.8
siteD,2020-08-24 10:15:00,17.37,703,4.8
siteD,2020-08-24 10:30:00,17.75,727,4.8
siteD,2020-08-24 10:45:00,18.12,750,4.8
siteD,2020-08-24 11:00:00,18.5,773,4.8
siteD,2020-08-24 11:15:00,18.87,779,4.8
siteD,2020-08-24 14:00:00,21.75,637,8.37
siteD,2020-08-24 14:15:00,21.93,595,8.16
siteD,2020-08-24 14:45:00,22.31,511,8.13
siteD,2020-08-24 15:00:00,22.5,469,8.96
siteD,2020-08-24 15:15:00,22.4,418,8.92
siteD,2020-08-24 15:30:00,22.3,367,8.54
siteD,2020-08-24 16:30:00,20.62,163,8.71
siteD,2020-08-24 16:45:00,19.88,112,9.72
siteD,2020-08-24 17:00:00,19.14,61,8.44
siteD,2020-08-24 17:15:00,18.41,46,9.09
siteD,2020-08-24 17:30:00,17.67,31,8.35
siteD,2020-08-25 00:00:00,10.5,0,4.8
siteD,2020-08-25 00:15:00,10.27,0,4.8
siteD,2020-08-25 01:00:00,9.6,0,4.8
siteD,2020-08-25 07:00:00,9.9,127,4.8
siteD,2020-08-25 07:15:00,10.67,179,4.8
siteD,2020-08-25 07:30:00,11.45,232,4.8
siteD,2020-08-25 07:45:00,12.22,285,4.8
siteD,2020-08-25 08:00:00,13.0,338,4.96
siteD,2020-08-25 08:15:00,13.77,386,4.96
siteD,2020-08-25 08:30:00,14.55,435,4.96
siteD,2020-08-25 08:45:00,15.32,484,4.96
siteD,2020-08-25 09:00:00,16.1,533,4.96
siteD,2020-08-25 09:15:00,16.52,571,4.96
siteD,2020-08-25 17:30:00,17.6,31,8.77
siteD,2020-08-25 17:45:00,17.14,16,8.35
siteD,2020-08-26 00:00:00,10.19,0,0.4
siteD,2020-08-26 00:15:00,10.17,0,0.4
siteD,2020-08-26 00:30:00,10.14,0,0.4
siteD,2020-08-26 00:45:00,10.12,0,0.4
siteD,2020-08-26 01:00:00,10.1,0,0.4
siteD,2020-08-26 01:15:00,10.13,0,0.4
siteD,2020-08-26 01:30:00,10.17,0,0.4
siteD,2020-08-26 01:45:00,10.21,0,0.4
siteD,2020-08-26 02:00:00,10.25,0,0.4
siteD,2020-08-26 02:15:00,10.28,0,0.4
siteD,2020-08-26 02:30:00,10.32,0,0.4
siteD,2020-08-26 02:45:00,10.36,0,0.4
siteD,2020-08-26 03:15:00,10.34,0,0.4
siteD,2020-08-26 03:30:00,10.28,0,0.4
siteD,2020-08-26 04:15:00,10.1,0,0.4
siteD,2020-08-26 04:30:00,10.05,0,0.4
siteD,2020-08-26 04:45:00,9.99,0,0.4
siteD,2020-08-26 05:15:00,9.87,0,0.4
siteD,2020-08-26 05:30:00,9.81,0,0.4
siteD,2020-08-26 05:45:00,9.75,0,0.4
siteD,2020-08-26 08:15:00,14.61,391,4.0
siteD,2020-08-26 08:30:00,15.27,440,11.21
siteD,2020-08-26 08:45:00,15.93,489,11.27
siteD,2020-08-26 09:00:00,16.6,538,11.17
siteD,2020-08-26 11:45:00,18.98,801,4.0
siteD,2020-08-26 18:00:00,16.7,0,0.4
siteD,2020-08-26 18:15:00,16.27,0,0.4
siteD,2020-08-26 18:30:00,15.85,0,0.4
siteD,2020-08-26 18:45:00,15.42,0,0.4
siteD,2020-08-26 19:00:00,15.0,0,0.4
siteD,2020-08-26 19:15:00,14.75,0,0.4
siteD,2020-08-26 19:30:00,14.5,0,0.4
siteD,2020-08-26 19:45:00,14.25,0,0.4
siteD,2020-08-26 20:00:00,14.0,0,0.4
siteD,2020-08-26 20:15:00,13.75,0,0.4
siteD,2020-08-26 20:30:00,13.5,0,0.4
siteD,2020-08-26 20:45:00,13.25,0,0.4
siteD,2020-08-26 21:00:00,13.0,0,0.4
siteD,2020-08-26 21:15:00,12.75,0,0.4
siteD,2020-08-26 21:30:00,12.5,0,0.4
siteD,2020-08-26 21:45:00,12.25,0,0.4
siteD,2020-08-26 22:00:00,12.0,0,0.4
siteD,2020-08-26 22:15:00,11.87,0,0.4
siteD,2020-08-26 22:30:00,11.75,0,0.4
siteD,2020-08-26 22:45:00,11.62,0,0.4
siteD,2020-08-26 23:00:00,11.5,0,0.4
siteD,2020-08-26 23:15:00,11.37,0,0.4
siteD,2020-08-26 23:30:00,11.25,0,0.4
siteD,2020-08-26 23:45:00,11.12,0,0.4
siteD,2020-08-27 00:00:00,11.0,0,0.4
siteD,2020-08-27 00:15:00,11.22,0,0.4
siteD,2020-08-27 00:30:00,11.45,0,0.4
siteD,2020-08-27 00:45:00,11.67,0,0.4
siteD,2020-08-27 01:00:00,11.9,0,0.4
siteD,2020-08-27 01:15:00,11.93,0,0.4
siteD,2020-08-27 01:30:00,11.97,0,0.4
siteD,2020-08-27 01:45:00,12.01,0,0.4
siteD,2020-08-27 02:00:00,12.05,0,0.4
siteD,2020-08-27 02:15:00,12.08,0,0.4
siteD,2020-08-27 02:30:00,12.12,0,0.4
siteD,2020-08-27 02:45:00,12.16,0,0.4
siteD,2020-08-27 03:15:00,12.12,0,0.4
siteD,2020-08-27 03:30:00,12.05,0,0.4
siteD,2020-08-27 03:45:00,11.97,0,0.4
siteD,2020-08-27 04:15:00,11.8,0,0.4
siteD,2020-08-27 04:30:00,11.7,0,0.4
siteD,2020-08-27 04:45:00,11.6,0,0.4
siteD,2020-08-27 05:00:00,11.5,0,0.4
siteD,2020-08-27 05:15:00,11.4,0,0.4
siteD,2020-08-27 05:30:00,11.3,0,0.4
siteD,2020-08-27 05:45:00,11.2,0,0.4
siteD,2020-08-27 06:00:00,11.1,0,0.4
siteD,2020-08-27 06:15:00,11.42,34,0.4
siteD,2020-08-27 06:30:00,11.75,67,0.4
siteD,2020-08-27 06:45:00,12.07,101,0.4
siteD,2020-08-27 07:00:00,12.4,134,0.4
siteD,2020-08-27 07:15:00,13.03,188,0.4
siteD,2020-08-27 07:30:00,13.67,241,0.4
siteD,2020-08-27 07:45:00,14.31,294,0.4
siteD,2020-08-27 08:00:00,14.95,347,0.4
siteD,2020-08-27 08:45:00,16.86,494,6.57
siteD,2020-08-27 09:00:00,17.5,543,6.07
siteD,2020-08-27 09:15:00,18.02,581,4.88
siteD,2020-08-27 09:30:00,18.55,619,3.89
siteD,2020-08-27 09:45:00,19.07,658,3.72
siteD,2020-08-27 10:00:00,19.6,696,3.71
siteD,2020-08-27 18:00:00,17.1,0,0.4
siteD,2020-08-27 18:15:00,16.87,0,0.4
siteD,2020-08-27 18:30:00,16.64,0,0.4
siteD,2020-08-27 18:45:00,16.42,0,0.4
siteD,2020-08-27 19:00:00,16.2,0,0.4
siteD,2020-08-27 19:15:00,15.86,0,0.4
siteD,2020-08-27 19:30:00,15.52,0,0.4
siteD,2020-08-27 19:45:00,15.18,0,0.4
siteD,2020-08-27 20:00:00,14.85,0,0.4
siteD,2020-08-27 20:15:00,14.51,0,0.4
siteD,2020-08-27 20:30:00,14.17,0,0.4
siteD,2020-08-27 20:45:00,13.83,0,0.4
siteD,2020-08-27 21:00:00,13.5,0,0.4
siteD,2020-08-27 21:15:00,13.3,0,0.4
siteD,2020-08-27 21:30:00,13.1,0,0.4
siteD,2020-08-27 21:45:00,12.89,0,0.4
siteD,2020-08-27 22:00:00,12.7,0,0.4
siteD,2020-08-27 22:15:00,12.56,0,0.4
siteD,2020-08-27 22:30:00,12.42,0,0.4
siteD,2020-08-27 22:45:00,12.28,0,0.4
siteD,2020-08-27 23:00:00,12.14,0,0.4
siteD,2020-08-27 23:15:00,12.01,0,0.4
siteD,2020-08-27 23:30:00,11.87,0,0.4
siteD,2020-08-27 23:45:00,11.73,0,0.4
siteD,2020-08-28 09:15:00,18.35,586,4.96
siteD,2020-08-28 09:30:00,19.1,625,4.96
siteD,2020-08-28 09:45:00,19.85,663,4.96
siteD,2020-08-28 10:00:00,20.6,701,4.8
siteD,2020-08-28 10:15:00,20.91,724,4.8
siteD,2020-08-28 10:30:00,21.22,747,4.8
siteD,2020-08-28 10:45:00,21.53,770,4.8
siteD,2020-08-28 11:15:00,22.16,799,4.8
siteD,2020-08-28 11:30:00,22.47,805,4.8
siteD,2020-08-28 11:45:00,22.78,810,4.8
siteD,2020-08-28 12:30:00,23.65,792,4.8
siteD,2020-08-28 12:45:00,23.92,780,4.8
siteD,2020-08-28 13:15:00,24.45,739,4.8
siteD,2020-08-28 14:30:00,25.7,567,10.17
siteD,2020-08-28 14:45:00,25.95,525,11.0
siteD,2020-08-28 15:00:00,26.2,482,8.05
siteD,2020-08-28 15:15:00,26.22,430,9.1
siteD,2020-08-28 15:30:00,26.25,379,8.32
siteD,2020-08-28 15:45:00,26.27,327,8.3
siteD,2020-08-28 16:00:00,26.3,275,9.3
siteD,2020-08-28 16:15:00,25.4,223,8.61
siteD,2020-08-28 16:30:00,24.5,171,9.1
